410,83,0,9256
104,16,0,9257
331,97,0,9262
5,459,1,9293
197,8,1,9493
14,476,1,9782
408,73,1,9900
402,91,0,9965
328,87,0,10055
66,4,1,10058
10,428,0,10070
400,87,1,10217
613,44,1,10219
58,9,1,10221
610,47,0,10338
401,87,1,10367
336,97,0,10452
610,27,0,10696
330,92,0,10973
607,63,1,11168
90,7,0,11208
58,7,1,11218
402,86,1,11218
636,36,1,11220
615,278,0,11403
411,88,1,11467
56,152,0,11473
615,286,0,11749
333,91,0,11895
334,102,0,11979
633,37,0,12017
77,19,1,12154
83,37,0,12255
431,263,0,12378
603,28,1,12485
401,88,1,12665
336,95,0,12687
337,94,0,13024
399,266,0,13063
57,9,1,13219
315,95,1,13219
616,24,0,13349
626,61,0,13384
628,284,1,13460
314,90,1,13516
608,26,0,13550
408,94,0,13677
331,92,0,13720
361,271,0,13972
435,262,0,14065
605,22,1,14492
632,59,0,14586
412,85,0,14636
411,95,0,14645
431,263,1,14651
406,81,1,14667
229,3,0,14718
409,86,0,14763
220,1,0,14861
331,88,0,14950
313,90,1,15023
435,262,1,15064
137,22,0,15113
232,0,1,15158
616,24,1,15218
615,278,1,15219
34,459,0,15247
618,34,0,15328
0,474,0,15537
608,26,1,15578
89,6,0,15826
412,95,0,15979
615,286,1,16102
328,90,0,16141
77,19,0,16153
312,89,1,16217
403,94,1,16219
318,96,1,16220
34,459,1,16514
398,90,1,16554
61,13,1,16667
409,86,1,16746
414,78,0,16891
197,8,0,16908
330,100,1,16923
411,78,0,16931
401,95,1,16989
407,96,1,16990
608,53,0,17016
632,288,1,17168
222,0,1,17219
417,84,0,17321
410,80,0,17354
232,1,0,17515
66,5,0,17567
622,37,0,17642
405,80,1,17656
415,79,0,17726
409,99,0,17819
634,45,1,17830
613,4,1,17833
2,479,1,17898
302,268,0,17990
220,1,1,18051
639,22,0,18154
217,12,0,18355
603,23,1,18578
204,10,0,18788
232,0,0,18830
196,12,0,19278
412,98,0,19302
413,86,0,19460
212,4,1,19559
329,87,0,19740
13,421,0,20043
215,3,1,20056
403,85,1,20217
86,1,0,20362
372,264,0,20406
171,15,1,20425
638,52,0,20439
622,15,0,20529
197,8,1,20617
605,22,0,20667
1,450,0,20872
411,84,0,20959
13,421,1,21022
337,98,0,21056
204,10,1,21167
615,280,1,21219
66,4,0,21349
608,53,1,21444
412,94,0,21518
623,50,0,21616
607,276,0,21639
318,96,0,21705
409,98,0,21793
195,14,0,21849
622,15,1,22003
302,268,1,22203
89,12,1,22217
403,86,1,22217
614,43,1,22220
412,99,0,22265
294,265,1,22366
410,91,0,22497
357,270,0,22575
222,4,0,22637
232,1,1,22680
226,1,1,22818
86,3,0,22851
635,41,1,23028
604,71,1,23030
66,5,1,23046
333,106,0,23135
0,460,1,23139
11,349,0,23166
603,25,1,23220
1,471,0,23262
333,100,0,23298
414,79,0,23433
569,215,0,23570
610,226,0,23735
623,50,1,23779
435,266,0,23971
217,5,0,24042
445,436,0,24045
637,40,0,24158
603,23,0,24180
73,13,0,24266
613,286,0,24271
87,2,0,24667
235,0,0,24704
171,15,0,24744
223,4,0,24745
610,47,1,24898
405,74,1,25045
630,47,0,25099
216,7,0,25108
0,474,1,25128
605,22,1,25218
218,9,0,25318
634,45,0,25334
408,92,0,25419
239,2,0,25581
332,110,0,25583
58,7,0,25799
635,41,0,25860
11,458,0,25964
222,4,1,26219
613,286,1,26220
414,89,0,26241
111,17,0,26256
332,99,0,26356
86,1,1,26377
406,75,1,26507
11,448,0,26581
1,471,1,26584
414,99,0,26898
220,5,0,26917
98,18,0,27073
3,458,0,27153
417,85,0,27414
415,80,0,27419
632,68,0,27674
337,96,0,27783
12,436,0,27839
637,473,0,27856
90,13,0,27857
414,89,1,28068
372,264,1,28217
622,37,1,28384
11,349,1,28405
331,103,0,28538
329,91,0,28879
630,47,1,29144
186,11,1,29194
405,81,1,29221
408,92,1,29221
333,98,0,29304
8,460,0,29313
314,93,1,29408
631,441,0,29666
87,24,0,29903
407,96,0,29951
615,5,0,30051
403,84,1,30217
196,14,0,30661
3,458,1,30766
221,6,0,30846
79,21,0,30924
597,69,1,31034
402,98,1,31080
226,1,0,31118
11,458,1,31179
318,96,1,31221
160,17,0,31371
630,48,0,31378
1,477,0,31752
601,97,0,31815
626,61,1,31855
141,24,0,32000
90,13,1,32160
130,19,1,32218
409,84,0,32666
412,80,0,32706
19,477,0,32803
324,261,1,32855
87,24,1,33144
217,2,1,33219
217,5,1,33469
225,3,0,33541
611,279,0,33653
465,258,0,33701
121,18,0,33815
412,100,0,33848
11,448,1,33947
637,473,1,34046
631,35,0,34055
235,0,1,34219
171,15,1,34220
615,5,1,34220
629,41,0,34263
608,7,0,34533
638,52,1,34645
2,479,0,34784
615,130,0,35008
629,52,0,35010
569,215,1,35040
98,18,1,35102
211,9,0,35321
410,80,1,35432
89,3,0,35483
225,4,0,35814
332,106,0,35982
329,91,1,36003
611,279,1,36039
608,7,1,36111
166,19,0,36182
89,3,1,36219
225,3,1,36394
121,18,1,36453
177,18,0,36590
193,10,1,36702
226,4,0,36799
638,471,0,36917
227,0,0,37007
2,479,1,37156
3,419,0,37207
203,6,0,37322
211,11,0,37401
569,215,0,37539
3,469,0,37778
409,84,1,37970
2,479,1,38127
639,22,1,38134
403,94,0,38172
108,19,0,38174
629,52,1,38197
629,41,1,38206
207,14,0,38246
622,3,0,38254
90,7,1,38428
331,95,0,38739
632,34,0,38811
609,14,0,38844
635,38,0,38939
408,84,0,39128
623,341,0,39484
635,47,1,39510
64,3,0,39660
30,387,0,39691
615,5,0,40050
207,2,1,40218
638,52,0,40506
3,458,0,40587
332,106,1,40722
609,14,1,40904
622,15,0,41409
627,460,0,41590
451,428,0,41725
499,2,0,41770
615,5,1,41842
64,3,1,42000
607,61,0,42095
385,271,0,42155
610,38,0,42206
58,7,1,42217
608,43,0,42273
628,53,0,42311
90,7,0,42350
332,112,0,42445
3,469,1,42503
223,7,0,42694
622,61,0,42758
408,84,1,42792
174,19,0,43106
217,5,0,43160
35,451,0,43292
409,83,0,43353
602,5,0,43566
182,12,1,43598
610,13,0,43897
610,18,1,43959
626,282,0,44087
624,29,0,44114
608,43,1,44131
166,19,1,44152
409,83,1,44217
108,19,1,44218
223,7,1,44218
331,103,1,44219
607,61,1,44221
71,9,0,44332
437,263,0,44374
620,317,0,44562
62,4,0,44720
636,419,0,44790
32,339,0,44855
326,86,1,45031
635,38,1,45054
610,38,1,45091
408,94,1,45221
219,9,0,45382
602,5,1,45392
223,5,0,45437
98,21,0,45510
414,79,1,45569
628,53,1,45647
220,8,0,45701
404,266,0,45840
158,20,0,45857
625,286,0,45944
3,419,1,45988
414,74,0,46069
635,47,0,46100
326,86,0,46529
608,53,0,46542
637,22,0,46651
630,288,0,46913
601,97,1,47039
410,84,0,47070
90,7,1,47189
71,9,1,47220
638,389,0,47405
327,87,1,47513
624,29,1,47544
299,265,1,47568
2,479,0,47730
636,419,1,47764
213,9,0,47794
200,14,0,47851
85,25,0,48086
413,86,1,48219
638,389,1,48485
98,21,1,48644
618,291,0,48962
133,22,0,49025
623,341,1,49093
331,95,1,49117
91,23,0,49133
608,46,0,49361
17,420,0,49421
167,19,0,49678
58,9,0,49688
633,1,0,49859
1,281,0,49880
212,11,0,49909
116,24,0,49949
629,52,0,49949
618,33,0,49989
174,19,1,50092
602,59,1,50219
183,12,1,50222
222,8,0,50303
25,354,0,50332
134,19,1,50434
393,104,0,50478
619,273,0,50571
218,2,1,50580
335,100,0,50629
610,280,0,50676
591,295,0,50819
334,98,0,50879
100,22,0,50899
639,3,0,51099
213,5,0,51145
608,46,1,51220
609,22,0,51271
89,12,0,51391
181,19,0,51532
629,24,0,51557
374,267,0,51670
638,42,0,51690
633,1,1,51870
99,26,0,52047
324,92,0,52077
603,99,0,52115
607,40,0,52146
62,4,1,52176
632,8,0,52192
609,22,1,52219
621,41,1,52221
188,11,1,52223
192,10,1,52404
189,11,1,52631
220,6,0,52710
638,42,1,52768
131,19,1,52825
621,5,0,53091
401,91,0,53196
610,280,1,53219
374,267,1,53220
58,9,1,53221
115,25,0,53269
623,61,0,53306
212,4,1,53394
94,23,0,53513
124,23,0,53513
91,23,1,53726
198,11,0,53911
625,56,0,54133
622,72,0,54186
603,99,1,54220
332,111,0,54281
222,0,1,54536
30,387,1,54558
219,1,1,54699
2,479,1,54721
629,448,0,54871
625,286,1,54886
190,14,0,54951
624,400,0,55035
22,479,0,55192
6,296,0,55204
622,72,1,55220
213,5,1,55220
229,2,0,55285
173,18,0,55324
632,8,1,55354
88,21,0,55357
610,18,0,55693
200,11,0,55707
626,47,0,55799
193,9,0,55885
75,17,0,56023
403,94,1,56091
146,23,0,56157
65,0,0,56161
181,20,0,56208
95,21,0,56245
198,11,1,56391
62,4,0,56491
333,91,1,56813
193,15,0,56897
621,5,1,56913
17,420,1,57539
109,24,0,57558
621,41,0,57598
75,17,1,57615
149,19,1,57777
615,6,0,57821
174,18,0,58192
324,92,1,58219
200,11,1,58220
89,12,1,58220
202,11,0,58502
220,4,0,58606
608,46,0,58697
410,84,1,58720
636,419,0,58803
86,22,0,58857
621,41,1,58891
199,12,0,59109
616,17,0,59122
608,53,1,59158
231,1,0,59199
597,1,1,59219
618,25,0,59331
623,123,0,59501
622,3,1,59574
163,19,0,59664
84,21,0,59777
105,25,0,59810
197,8,0,59839
88,22,0,59994
191,17,0,60033
54,26,0,60186
437,263,1,60220
620,279,0,60290
114,24,0,60464
613,46,0,60569
1,479,0,60573
430,263,0,60655
12,445,0,60836
80,23,0,60966
85,24,0,61172
636,419,1,61220
220,4,1,61220
178,19,0,61351
104,25,0,61374
630,8,0,61413
108,23,0,61464
594,174,0,61534
92,18,0,61553
639,22,0,61696
87,24,0,61800
102,24,0,61827
409,95,0,61956
80,23,1,61997
145,21,0,62001
200,10,0,62077
608,53,0,62148
613,46,1,62151
82,21,0,62177
215,3,1,62221
146,23,1,62221
330,110,0,62274
95,26,0,62361
635,57,0,62453
621,1,0,62612
197,16,0,62618
223,0,1,62751
628,285,0,62899
638,11,0,62913
202,13,0,62918
9,362,0,62964
609,20,0,62969
228,3,0,62979
14,476,0,62983
1,459,0,63020
629,0,0,63093
119,20,0,63095
638,33,0,63116
609,48,0,63121
218,7,0,63126
147,24,0,63229
145,21,1,63412
65,13,0,63503
602,102,0,63541
630,8,1,63657
193,9,1,63815
621,66,0,63991
214,10,0,64070
617,22,0,64201
621,1,1,64218
84,21,1,64222
104,24,0,64233
178,14,0,64313
620,327,0,64367
88,24,0,64715
234,0,0,64868
18,439,0,64892
607,59,0,64893
617,22,1,64974
1,479,1,65180
115,25,1,65219
12,445,1,65220
92,23,0,65298
616,4,0,65335
82,21,1,65374
167,21,0,65425
154,19,1,65426
623,123,1,65466
89,12,0,65573
230,2,0,65745
330,110,1,65773
23,460,0,65816
165,20,0,65859
9,362,1,65872
606,64,0,65960
103,24,0,66145
190,14,1,66219
621,66,1,66221
112,19,0,66292
82,23,0,66314
220,9,0,66580
628,285,1,66684
125,22,0,66697
446,435,0,66877
45,437,0,66944
109,21,0,67107
207,12,0,67153
96,23,0,67168
88,22,1,67218
629,52,1,67220
328,87,1,67220
639,41,0,67364
7,465,0,67484
634,50,0,67559
637,473,0,67769
601,0,0,67788
166,21,0,67793
82,23,1,67832
241,0,0,67912
335,100,1,67913
620,279,1,68064
607,59,1,68147
409,87,1,68220
593,109,0,68264
228,6,0,68278
92,22,0,68283
611,274,0,68302
615,283,0,68343
72,20,0,68430
93,22,0,68438
154,21,0,68452
207,10,0,68482
7,465,1,68553
334,94,1,68674
629,52,0,68706
421,265,0,68718
109,21,1,68724
635,476,0,69210
126,17,0,69260
450,429,0,69382
199,14,0,69394
620,327,1,69439
630,288,1,69446
411,86,1,69482
201,11,0,69497
221,4,0,69521
328,108,0,69675
99,24,0,69701
621,387,0,69834
142,19,1,69854
626,470,0,69923
241,0,1,69973
215,6,0,70007
68,19,0,70021
12,447,0,70061
194,10,1,70219
121,23,0,70259
17,454,0,70371
620,284,0,70394
10,477,0,70536
638,7,0,70635
608,52,0,70669
23,460,1,70749
618,279,0,70804
93,27,0,70835
157,20,0,70850
616,4,1,70940
609,61,0,71019
126,17,1,71038
122,24,0,71203
626,470,1,71206
1,459,1,71220
178,14,1,71220
431,265,0,71305
12,472,0,71314
191,16,0,71396
93,23,0,71498
623,61,1,71507
115,23,0,71515
202,10,0,71518
159,20,0,71521
421,265,1,71581
143,22,0,71584
88,21,1,71592
636,65,0,71596
183,15,0,71605
139,23,0,71702
132,17,0,71709
120,24,0,71730
118,22,0,71733
412,76,1,71744
117,23,0,71753
602,1,0,71767
620,284,1,71809
80,22,0,71816
66,5,0,71894
411,86,0,71907
0,470,0,71944
39,2,0,72163
177,16,0,72232
636,12,0,72255
108,25,0,72258
75,22,0,72276
118,23,0,72407
217,9,0,72496
92,18,1,72590
636,65,1,72711
1,281,1,72759
138,20,1,72798
135,24,0,72884
628,289,0,72917
2,323,0,72937
606,64,1,72938
2,450,0,72963
80,22,1,72996
151,19,1,73018
54,1,0,73280
94,24,0,73367
612,29,0,73497
145,23,0,73564
328,108,1,73575
120,23,0,73577
89,14,0,73580
86,25,0,73587
602,1,1,73599
149,21,0,73621
215,11,0,73775
215,12,0,73806
170,20,0,73862
609,61,1,73950
89,23,0,74141
138,21,0,74184
213,4,1,74185
402,98,0,74193
208,13,0,74212
10,477,1,74217
618,279,1,74219
333,93,1,74219
139,23,1,74220
112,19,1,74221
178,14,0,74330
163,20,0,74394
126,23,0,74471
0,470,1,74520
606,64,0,74568
200,7,0,74617
183,17,0,74671
601,0,1,74678
113,22,0,74720
125,22,1,74774
628,289,1,74818
116,23,0,74884
222,6,0,74975
84,24,0,75023
117,23,1,75076
202,10,1,75163
615,283,1,75171
2,323,1,75199
618,291,1,75217
2,450,1,75219
336,95,1,75219
631,17,1,75221
409,95,1,75222
638,33,1,75222
127,23,0,75263
102,23,0,75285
179,14,0,75333
82,22,0,75412
618,25,1,75503
125,23,0,75537
148,22,0,75563
144,19,1,75575
144,22,0,75629
179,13,1,75633
630,288,0,75708
122,23,0,75809
194,15,0,75917
136,23,0,75952
148,19,1,76005
431,265,1,76051
187,17,0,76139
326,86,1,76218
175,14,1,76220
68,17,0,76267
636,68,0,76340
406,86,0,76403
201,13,0,76428
10,463,0,76434
71,20,0,76452
127,18,0,76509
106,23,0,76685
115,14,1,76715
148,24,0,76744
113,23,0,76761
621,387,1,76875
225,2,0,76885
186,16,0,76945
201,14,0,77011
131,23,0,77012
4,479,0,77034
105,21,0,77040
0,470,0,77157
633,1,0,77285
89,24,0,77447
622,3,0,77477
65,16,0,77609
147,21,0,77732
134,22,0,77800
189,14,0,77835
447,440,0,77945
615,47,0,78171
411,84,1,78218
333,90,1,78219
133,19,1,78220
128,22,0,78249
183,17,1,78381
88,21,0,78387
53,28,0,78493
11,470,0,78615
403,84,0,78642
605,21,0,78725
89,14,1,78780
73,20,0,78789
636,68,1,78949
90,22,0,79052
221,4,1,79111
168,18,1,79193
178,13,1,79219
407,255,1,79221
71,11,1,79221
113,24,0,79278
159,22,0,79360
141,22,0,79426
632,62,0,79451
103,25,0,79465
193,15,1,79476
446,434,0,79481
141,23,0,79496
71,20,1,79497
114,23,0,79527
60,8,0,79564
630,7,0,79639
120,22,0,79741
331,89,1,79799
112,24,0,79958
205,10,0,79972
179,14,1,80003
633,1,1,80118
154,22,0,80150
304,271,0,80153
182,19,0,80164
25,470,0,80170
636,12,1,80220
636,303,0,80229
150,22,0,80257
91,24,0,80283
178,18,0,80283
318,99,0,80318
324,84,1,80369
638,33,0,80375
196,15,0,80378
150,24,0,80421
220,1,1,80564
86,23,0,80689
138,21,1,80701
169,21,0,80708
17,454,1,80710
75,21,0,80742
10,477,0,80747
208,1,1,80791
407,92,0,80819
105,24,0,80833
635,25,0,80880
111,25,0,80950
630,7,1,81039
161,16,1,81101
4,425,0,81183
450,440,1,81221
412,73,1,81222
35,459,0,81383
150,21,0,81398
173,20,0,81509
17,455,0,81527
104,19,0,81534
95,25,0,81542
81,23,0,81550
627,282,0,81555
611,40,0,81584
142,20,1,81605
613,44,0,81647
621,287,0,81655
97,23,0,81713
4,458,0,81751
330,89,1,81768
235,1,0,81961
222,5,0,81970
451,439,1,82039
329,110,0,82150
71,11,0,82168
89,20,0,82230
128,23,0,82399
184,19,0,82419
172,19,0,82429
401,95,0,82497
8,476,0,82519
88,25,0,82538
632,62,1,82568
66,16,0,82613
155,24,0,82627
93,24,0,82659
206,12,0,82690
119,23,0,82783
405,80,0,82790
153,9,1,82924
131,22,0,83105
164,23,0,83174
25,470,1,83202
623,71,0,83256
636,294,0,83377
110,25,0,83405
232,2,0,83424
101,18,0,83510
123,22,0,83578
228,0,0,83616
611,9,0,83658
58,7,0,83741
635,25,1,83794
219,5,0,83958
330,90,1,83969
180,17,0,84011
191,19,0,84036
608,52,1,84098
0,460,0,84169
176,18,0,84186
154,10,1,84218
406,86,1,84219
153,21,0,84448
635,56,0,84510
314,90,0,84517
236,0,0,84566
197,12,0,84713
176,16,0,84718
83,21,0,84819
371,274,0,84860
158,15,0,84903
333,92,1,84941
184,18,0,84948
403,96,0,85021
54,2,0,85026
101,18,1,85218
17,455,1,85221
131,24,0,85280
607,279,0,85326
117,26,0,85390
89,20,1,85410
193,15,0,85434
194,16,0,85445
609,2,0,85446
331,92,1,85460
104,19,1,85473
146,19,1,85499
82,20,0,85515
601,12,0,85623
331,91,1,85712
405,80,1,85754
129,26,0,85785
329,87,1,85850
215,2,0,85930
413,479,0,85973
80,24,0,85986
86,24,0,86006
615,47,1,86067
417,473,0,86078
150,19,1,86220
606,64,1,86221
173,19,0,86262
160,21,0,86281
74,20,0,86320
162,22,0,86330
628,31,0,86377
176,19,0,86386
180,18,0,86438
82,24,0,86536
574,143,0,86541
96,22,0,86656
149,22,0,86665
119,25,0,86747
97,24,0,86843
215,10,0,86843
639,20,0,86850
112,23,0,86883
437,262,1,86892
58,7,1,86933
630,8,0,86991
102,22,0,87003
283,267,0,87073
622,362,0,87173
633,288,0,87204
65,16,1,87220
403,96,1,87221
174,19,0,87251
11,440,0,87283
403,94,0,87306
11,35,0,87397
96,24,0,87407
325,108,0,87494
628,31,1,87678
54,2,1,87723
413,196,0,87780
6,422,0,87842
157,20,1,87920
635,56,1,87934
314,90,1,87952
329,89,1,88059
211,1,1,88398
608,52,0,88487
222,5,1,88538
206,5,0,88553
53,42,0,88732
371,274,1,88765
0,460,1,88771
71,192,0,88895
83,21,1,89101
630,8,1,89112
124,24,0,89145
189,11,1,89219
141,20,1,89220
202,15,0,89308
216,10,0,89344
105,23,0,89370
228,5,0,89456
114,25,0,89734
447,434,0,89932
123,22,1,89935
60,10,0,89943
127,26,0,90007
205,10,1,90060
195,15,0,90084
62,2,0,90131
118,25,0,90166
445,437,0,90545
66,32,1,90598
85,22,0,90690
424,91,0,90714
85,23,0,90753
98,26,0,90774
29,405,0,90860
208,9,0,90865
631,55,0,90879
80,23,0,90900
158,22,0,91059
452,429,1,91080
618,283,0,91090
411,86,1,91220
123,21,0,91256
636,296,0,91260
58,411,0,91284
424,91,1,91325
172,18,0,91345
152,21,0,91379
190,13,0,91574
198,14,0,91691
212,9,0,91893
100,23,0,92088
625,307,0,92261
135,20,1,92309
200,12,0,92314
217,6,0,92319
446,436,0,92343
330,92,1,92401
4,458,1,92409
178,20,0,92432
87,23,0,92478
147,19,1,92492
622,362,1,92522
638,7,1,92598
609,48,1,92714
58,9,0,92753
327,86,1,92919
331,90,1,92994
123,21,1,93105
87,22,0,93212
633,288,1,93220
65,13,1,93220
168,21,0,93244
621,50,0,93406
636,296,1,93476
186,17,0,93506
58,9,1,93529
611,289,0,93544
82,21,0,93763
62,2,1,93778
195,16,0,93845
607,63,0,93938
208,6,1,94028
168,19,0,94057
84,22,0,94063
215,8,0,94257
94,20,0,94401
165,15,1,94492
406,81,0,94498
108,26,0,94563
121,18,0,94575
116,20,0,94650
95,27,0,94777
130,25,0,94800
145,22,0,94957
111,23,0,95015
407,92,1,95018
607,63,1,95220
595,102,0,95320
103,23,0,95350
631,55,1,95357
12,472,1,95370
5,28,0,95397
406,97,0,95457
105,21,1,95529
159,21,0,95765
215,7,0,95815
618,291,0,95886
199,16,0,95896
335,95,1,95914
94,20,1,95992
369,273,0,96079
111,26,0,96123
66,5,1,96221
613,44,1,96222
635,469,0,96282
186,18,0,96344
102,25,0,96443
104,22,0,96514
581,223,0,96516
332,92,1,96598
615,36,0,96654
594,186,0,96691
214,7,0,96834
118,24,0,96988
406,81,1,97219
65,13,0,97379
84,22,1,97386
159,20,1,97605
148,23,0,97669
133,20,1,97677
129,22,0,97709
121,27,0,97725
82,21,1,97772
191,14,0,97778
635,469,1,97818
319,84,1,97835
135,25,0,97836
152,19,1,98019
631,64,0,98022
12,472,0,98077
133,23,0,98123
639,20,1,98153
168,15,1,98185
115,25,0,98189
326,105,0,98199
173,14,1,98220
201,4,1,98221
326,87,1,98222
74,22,0,98302
630,283,0,98417
20,474,0,98427
379,270,0,98517
628,462,0,98572
227,6,0,98580
73,19,0,98591
190,13,1,98695
87,21,0,98868
95,23,0,99111
612,29,1,99209
618,291,1,99220
186,18,1,99220
104,13,1,99221
123,26,0,99427
112,19,0,99453
105,26,0,99591
54,421,0,99834
83,19,0,99886
180,17,1,99938
613,287,0,100001
73,19,1,100118
172,20,0,100213
214,7,1,100220
74,22,1,100222
145,22,1,100222
72,19,0,100245
230,1,0,100255
101,24,0,100264
131,26,0,100340
128,17,0,100367
119,24,0,100562
108,24,0,100570
153,22,0,100625
163,17,0,100670
52,43,0,100719
322,106,0,100751
625,307,1,100935
171,19,0,101017
82,21,0,101029
631,64,1,101073
324,108,0,101081
201,15,0,101088
638,7,0,101090
612,26,0,101104
87,21,1,101141
90,24,0,101152
631,299,0,101206
132,23,0,101245
55,32,0,101251
623,123,0,101260
628,284,0,101294
54,40,0,101360
622,148,0,101377
612,29,0,101482
155,21,0,101521
18,476,0,101549
594,186,1,101599
78,22,0,101816
194,12,0,101837
603,300,0,102140
594,225,0,102160
604,52,0,102210
187,16,0,102281
62,84,0,102286
95,24,0,102297
88,23,0,102298
130,22,0,102325
107,25,0,102334
89,25,0,102356
119,16,0,102494
143,19,1,102505
124,25,0,102572
212,8,0,102599
630,283,1,102604
42,425,0,102608
197,9,1,102697
77,24,0,102771
99,25,0,102780
612,26,1,102838
101,22,0,102850
82,20,1,102852
418,473,0,102852
85,23,1,102906
104,23,0,103058
98,24,0,103069
17,454,0,103138
635,57,1,103211
193,10,1,103219
57,429,0,103383
100,27,0,103409
213,3,0,103416
18,476,1,103422
628,40,0,103803
447,435,0,103828
105,20,0,103881
226,3,0,103950
23,475,0,103996
134,23,0,104116
613,287,1,104218
611,289,1,104220
112,19,1,104220
123,25,0,104263
144,21,0,104277
106,24,0,104391
402,87,0,104434
81,22,0,104477
136,22,0,104499
66,17,0,104650
84,22,0,104670
321,83,1,105174
326,105,1,105176
4,322,0,105187
119,16,1,105195
139,25,0,105322
322,106,1,105327
604,76,0,105347
73,37,0,105536
64,14,0,105539
595,102,1,105680
61,13,0,105761
23,475,1,105850
125,21,0,105852
10,18,0,106047
401,87,0,106145
618,283,1,106220
615,11,0,106279
616,43,0,106280
625,445,0,106367
617,133,0,106416
78,26,0,106490
99,27,0,106653
624,1,0,106670
104,22,1,106686
100,25,0,106718
100,24,0,106756
219,2,1,106809
627,282,1,106889
0,449,0,106953
216,8,0,107003
127,23,1,107180
123,14,1,107220
117,14,1,107220
125,21,1,107357
172,18,1,107578
126,24,0,107645
83,22,0,107653
609,60,0,107921
140,24,0,108074
176,17,1,108221
4,322,1,108221
13,467,0,108591
222,5,0,108702
130,17,0,108764
130,23,0,108791
615,11,1,108824
179,21,0,108829
84,0,0,108886
218,10,0,108904
604,52,1,108992
60,8,1,109027
116,20,1,109090
128,25,0,109105
594,225,1,109487
618,282,0,109502
72,19,1,109540
616,43,1,109569
214,8,0,109614
636,294,1,109792
180,15,0,109891
604,76,1,109978
4,458,0,110044
67,5,0,110164
609,2,1,110206
185,17,0,110426
603,74,0,110433
181,18,0,110456
90,17,0,110469
613,329,0,110821
639,461,0,110832
84,23,0,110920
17,454,1,110926
624,1,1,111220
83,22,1,111222
614,288,0,111252
68,18,0,111342
6,379,0,111513
639,295,0,111534
145,19,1,111609
19,442,0,111655
98,22,0,111706
144,21,1,111718
121,18,1,111796
636,294,0,111939
72,11,0,111958
107,24,0,111972
333,95,1,111990
63,1,0,112026
136,1,0,112078
106,24,1,112175
87,26,0,112181
92,22,1,112220
628,20,0,112256
325,107,0,112467
58,2,0,112645
1,461,0,112702
635,57,0,112716
60,8,0,113016
605,32,0,113040
618,282,1,113044
609,2,0,113175
113,28,0,113277
86,21,0,113349
638,157,0,113393
2,31,0,113512
113,15,1,113530
99,21,0,113586
404,100,0,113641
447,441,0,113693
614,288,1,113733
402,87,1,113829
96,25,0,113962
98,22,1,114018
77,23,0,114144
72,11,1,114219
64,14,1,114219
104,23,1,114221
203,11,0,114231
210,4,0,114324
192,13,0,114420
184,12,1,114509
639,20,0,114554
168,20,0,114560
1,461,1,114621
60,12,0,114623
125,24,0,114637
115,13,1,114642
627,282,0,114781
633,434,0,114994
628,40,1,115013
636,284,0,115201
326,99,0,115214
63,1,1,115219
0,449,1,115220
118,22,1,115222
79,24,0,115305
130,16,0,115480
67,5,1,115604
199,4,1,115693
105,20,1,115754
162,16,1,115810
86,21,1,115846
404,98,0,115937
68,29,0,115944
