293,14,0,38054
300,30,0,38184
635,6,1,38223
388,18,1,38267
306,16,0,38329
389,22,0,38417
316,12,1,38446
606,134,0,38469
302,25,0,38633
293,20,1,38698
4,476,1,38784
301,29,1,38879
312,5,1,39039
612,304,0,39156
635,54,1,39425
310,4,1,39697
4,382,1,39698
301,31,0,40103
62,20,0,40180
635,15,1,40434
619,61,1,40465
392,24,0,40494
385,12,0,40547
308,3,1,40695
301,30,0,40710
294,8,0,41015
473,189,1,41392
2,462,0,41445
314,9,1,41536
0,476,0,41539
4,479,1,41698
625,49,1,41912
385,12,1,41916
302,25,1,41989
392,24,1,42149
618,294,1,42281
616,31,0,42575
612,304,1,42584
628,292,0,42726
639,285,0,43164
294,17,0,43354
387,16,0,43379
309,3,1,43699
615,13,1,43897
7,436,0,44203
307,2,1,44223
622,291,0,44563
475,185,1,44592
630,289,0,44604
385,13,0,44982
301,30,1,45075
311,3,1,45105
302,0,1,45130
619,25,1,45282
294,17,1,45330
298,12,0,45563
303,33,0,45961
35,476,0,46043
317,14,1,46175
310,5,1,46286
605,56,0,46524
309,2,1,46698
4,425,0,46771
609,281,0,47541
611,29,0,47658
620,276,0,47687
7,436,1,47696
305,37,0,47759
302,35,0,47830
315,9,1,48217
470,192,0,48419
616,31,1,48489
388,15,0,48568
293,11,0,48595
618,11,0,48739
388,16,0,48832
84,220,0,48865
0,479,1,48913
309,1,1,49069
4,479,0,49224
475,191,0,49330
620,53,0,49491
609,281,1,49687
630,289,1,49916
300,8,0,49973
299,29,0,50197
386,15,0,50307
317,8,1,50419
622,291,1,50698
318,10,1,50698
611,29,1,50699
620,53,1,50921
0,479,0,50935
59,29,0,50942
388,15,1,50949
306,0,1,50992
310,34,0,51018
639,285,1,51058
305,0,1,51069
389,24,0,51247
310,2,1,51300
61,30,0,51322
294,22,0,51397
35,476,1,51424
293,26,0,51506
59,48,0,51518
299,33,0,51593
4,425,1,51606
48,5,0,51737
616,148,0,51755
315,11,1,51776
292,12,0,51809
605,33,0,51822
302,33,0,51883
306,35,0,52121
299,24,0,52151
381,10,0,52297
302,34,0,52383
25,2,0,52416
293,7,0,52424
301,33,0,52489
300,8,1,52640
294,18,0,52692
2,462,1,52697
390,24,0,52724
379,7,0,52786
296,21,0,52800
51,47,0,52804
631,60,0,52933
386,16,0,52935
605,56,1,53025
391,20,0,53258
245,201,0,53536
309,4,1,53563
291,11,0,53849
0,439,1,53985
307,1,1,54039
616,148,1,54079
312,4,1,54178
307,0,1,54185
8,463,0,54205
612,148,0,54220
639,53,0,54269
58,60,0,54305
391,25,0,54778
605,32,0,54934
631,60,1,55001
630,21,0,55079
60,2,0,55079
294,8,1,55087
390,18,0,55173
294,9,0,55189
307,36,0,55362
607,211,0,55438
618,11,1,55645
606,58,1,55654
306,1,1,55660
2,435,0,55780
628,292,1,55909
299,26,0,56024
298,27,0,56214
1,477,0,56608
0,476,1,56616
299,31,0,56671
607,182,0,56732
302,32,0,56738
394,24,0,56767
425,29,0,56847
8,463,1,57026
381,6,0,57042
630,21,1,57069
306,35,1,57252
299,26,1,57397
0,479,1,57466
0,439,0,57482
296,25,0,57493
295,40,0,57539
292,5,0,57651
425,29,1,57696
4,479,1,57699
638,341,0,57814
235,206,0,57848
619,70,0,57866
315,13,1,58041
387,22,0,58081
319,12,1,58212
295,19,0,58303
379,9,0,58501
392,25,0,58512
304,1,1,58522
474,185,1,58697
294,22,1,58697
304,36,0,58883
307,3,1,58930
310,3,1,58932
611,21,0,58948
635,476,0,58971
294,8,0,59147
388,17,1,59152
303,35,0,59211
390,21,0,59427
315,6,1,59435
318,13,1,59604
313,31,1,59696
321,194,0,59943
349,192,0,60259
311,5,1,60263
389,24,1,60326
318,15,1,60388
387,13,0,60480
312,7,1,60555
298,30,0,60616
58,54,0,60714
629,462,0,60798
394,24,1,60983
292,23,0,61023
300,21,0,61029
320,17,1,61087
292,13,0,61112
295,14,0,61200
595,213,0,61248
614,6,0,61288
292,15,0,61331
611,21,1,61384
308,38,0,61483
639,479,0,61565
295,29,0,61694
615,296,0,61782
309,37,0,61920
303,37,0,61968
292,17,0,62085
293,21,0,62182
321,15,1,62432
300,21,1,62451
318,14,1,62469
614,6,1,62531
615,296,1,62615
460,423,1,62696
390,18,1,62698
391,20,1,63027
388,23,0,63192
616,37,0,63283
297,32,0,63593
293,18,0,63741
296,22,0,63753
620,51,0,63872
387,20,0,64008
298,12,1,64300
296,25,1,64664
385,20,0,64690
318,9,1,64697
295,19,1,64698
397,7,1,64698
4,425,0,64736
308,35,0,64976
615,296,1,65001
300,31,0,65122
393,26,0,65166
313,6,1,65214
3,430,0,65306
458,438,0,65400
296,24,0,65441
45,9,0,65507
386,17,0,65620
476,191,0,65645
240,198,1,65696
615,40,0,65841
292,26,0,65895
479,191,0,65946
306,32,0,66103
635,473,0,66254
302,31,0,66304
620,51,1,66424
308,2,1,66508
299,30,0,66605
380,3,0,66739
616,37,1,67021
390,23,0,67033
299,35,0,67060
471,189,0,67117
308,37,0,67155
318,12,1,67432
389,21,0,67687
305,1,1,67697
45,38,0,67733
4,25,0,68009
306,32,1,68016
615,40,1,68030
294,21,0,68038
383,11,0,68111
320,16,1,68593
639,479,1,68605
293,21,1,68626
389,19,0,68642
393,28,0,68655
635,41,1,68697
309,37,1,68698
464,189,0,68772
625,49,0,68812
7,400,0,68840
309,5,1,69003
294,29,0,69035
388,25,0,69167
56,47,0,69222
296,30,0,69273
389,20,0,69397
625,49,1,69511
317,13,1,69577
628,48,0,69740
639,479,0,69817
602,102,0,70121
388,21,0,70208
306,23,0,70287
629,462,1,70303
390,23,1,70307
389,26,0,70311
639,58,0,70389
605,15,0,70477
390,22,0,70529
385,17,0,70603
635,473,1,70611
612,31,0,70691
297,30,0,70692
40,31,0,70927
388,18,0,70957
632,4,0,70969
629,286,0,71015
598,87,0,71067
301,29,0,71092
316,9,1,71171
613,26,0,71227
293,20,0,71340
7,393,0,71349
40,35,0,71373
50,21,0,71621
628,48,1,71696
383,11,1,71698
306,23,1,71826
393,26,1,71847
293,8,0,71924
294,25,0,71993
610,40,0,72008
386,19,0,72089
296,26,0,72155
298,33,0,72300
612,31,1,72322
293,24,0,72323
294,16,0,72455
317,15,1,72529
232,207,0,72667
312,0,1,72697
308,35,1,72700
391,24,0,72710
605,30,0,72728
388,17,0,72739
301,34,0,72756
582,213,0,72849
297,26,0,72918
293,13,0,72982
32,44,0,73167
19,371,0,73574
59,1,0,73603
620,56,0,73681
2,462,0,73953
613,26,1,74063
392,28,0,74098
295,27,0,74181
54,26,0,74201
315,23,1,74246
390,20,0,74399
293,9,0,74458
382,10,0,74543
291,16,0,74808
629,286,1,74946
388,19,0,75053
582,213,1,75062
301,28,0,75300
314,10,1,75406
314,11,1,75407
291,13,0,75434
616,148,0,75441
300,32,0,75572
315,23,0,75596
385,12,0,75670
610,40,1,75698
296,8,0,75788
3,186,0,75870
610,64,0,75892
297,24,0,76049
247,200,0,76064
293,15,0,76072
294,20,0,76075
391,22,0,76172
619,39,0,76201
626,65,0,76324
300,32,1,76482
295,22,0,76511
381,5,0,76517
312,3,1,76674
297,30,1,76699
297,22,0,76791
381,14,0,76931
295,23,0,76956
472,189,0,77292
620,56,1,77442
619,273,0,77585
299,25,0,77611
294,27,0,77687
610,2,0,77689
391,24,1,77695
306,2,1,77699
383,13,0,77726
381,8,0,77732
2,447,0,77851
304,22,0,77881
297,29,0,77984
296,29,0,78067
386,13,0,78114
291,8,0,78137
298,31,0,78269
380,13,0,78290
626,65,1,78327
310,192,0,78455
299,28,0,78521
292,18,0,78533
389,18,0,78540
49,45,0,78591
294,24,0,78710
623,260,0,78711
234,206,0,78731
300,29,0,78786
295,18,0,78979
304,30,0,79027
382,12,0,79117
61,34,0,79129
57,55,0,79167
300,28,0,79234
301,26,0,79490
319,15,1,79547
54,52,0,79752
424,191,0,79866
290,14,0,80013
292,14,0,80017
393,27,0,80170
12,412,0,80296
292,22,0,80304
466,190,0,80341
628,292,0,80376
18,458,0,80482
319,13,1,80592
299,27,0,80616
613,50,0,80640
613,293,0,80642
378,9,0,80664
315,10,1,80672
304,22,1,80698
292,19,0,80891
605,42,0,81045
344,191,0,81134
564,220,0,81155
317,9,1,81164
626,282,0,81173
302,24,0,81287
293,16,0,81299
293,27,0,81309
50,35,0,81426
616,148,1,81555
401,1,1,81587
301,26,1,81599
241,202,0,81603
622,9,0,81643
298,28,0,81710
385,23,0,81711
384,15,0,81734
4,479,0,81852
606,58,0,81894
31,43,0,81985
613,50,1,82032
386,13,1,82082
263,200,0,82087
29,464,0,82137
316,10,1,82187
384,22,0,82420
385,19,0,82458
9,471,0,82493
608,79,0,82547
310,1,1,82548
296,31,0,82591
312,6,1,82696
384,12,0,83027
0,476,0,83095
293,6,0,83166
18,439,0,83259
292,24,0,83278
611,28,0,83306
387,21,0,83545
313,8,1,83563
312,9,1,83599
46,38,1,83640
393,18,1,83696
300,33,0,83758
639,479,1,83899
381,5,1,84056
301,29,1,84088
308,4,1,84100
303,38,0,84134
298,29,0,84263
294,6,0,84388
292,25,0,84424
388,22,0,84460
611,28,1,84493
292,9,0,84544
610,2,1,84698
631,334,0,84710
375,8,0,84736
605,36,0,84870
628,47,0,85246
18,458,1,85337
315,4,1,85376
297,28,0,85459
622,9,1,85480
317,7,1,85572
393,18,0,85657
203,427,0,85711
392,23,0,85797
379,5,0,85968
315,26,1,86056
377,7,0,86118
390,25,0,86238
306,37,0,86455
295,12,0,86464
297,23,0,86487
313,9,1,86699
317,10,1,86700
257,201,0,86728
606,1,0,86832
306,33,0,86874
31,3,0,86933
292,11,0,86948
616,60,1,86989
293,17,0,87027
291,14,0,87176
55,53,0,87253
297,31,0,87346
293,10,0,87518
613,15,0,87577
319,8,1,87698
301,35,0,87736
605,56,0,87748
292,16,0,87778
46,327,0,87883
379,6,0,87897
628,47,1,88132
319,16,1,88228
393,18,1,88297
616,60,0,88509
305,33,0,88530
611,21,0,88606
313,5,1,88696
605,56,1,88700
299,34,0,88830
293,4,0,88952
295,25,0,89158
239,203,0,89174
233,207,0,89174
632,68,0,89254
383,15,0,89266
298,26,0,89282
291,18,0,89285
638,24,0,89414
311,6,1,89454
381,5,0,89493
29,464,1,89552
616,46,0,89710
58,48,0,89711
291,6,0,89786
300,35,0,89787
385,16,0,90169
618,291,0,90186
291,21,0,90272
638,24,1,90493
383,13,1,90589
317,11,1,90690
314,8,1,90697
616,46,1,91080
310,4,1,91111
297,27,0,91274
290,18,0,91309
292,11,1,91320
387,18,0,91484
611,40,0,91519
383,14,0,91532
313,33,1,91603
318,4,1,91697
291,15,0,91765
638,285,0,91769
51,63,0,91834
316,12,1,91918
379,11,0,92085
290,17,0,92405
294,4,0,92425
315,7,1,92683
315,12,1,92697
316,5,1,92699
4,25,1,92700
61,71,0,92711
298,35,0,92739
3,404,0,92777
619,59,0,92824
241,203,0,92867
378,2,0,93046
390,19,0,93055
376,6,0,93086
388,26,0,93138
377,1,0,93167
37,479,0,93178
603,293,0,93253
624,26,0,93313
384,17,0,93329
45,39,0,93413
385,24,0,93448
613,15,1,93585
12,462,0,93586
316,13,1,93603
52,51,0,93616
290,21,0,93647
317,14,1,93698
0,476,1,93699
473,188,0,93725
391,29,0,93823
303,32,0,93998
626,61,0,94069
317,12,1,94085
303,1,1,94115
321,17,1,94252
292,8,0,94315
381,9,0,94586
304,0,1,94632
389,25,0,94633
624,26,1,94634
305,32,0,94821
602,25,0,94887
590,210,0,94896
606,21,0,94920
628,53,0,94948
386,14,0,94996
388,20,0,95209
604,39,0,95213
618,291,1,95246
62,49,0,95398
311,4,1,95533
33,465,0,95554
480,192,0,95602
475,184,1,95679
294,4,1,95700
394,2,1,95701
58,56,0,95863
386,20,0,95868
422,192,0,95881
293,29,0,96048
374,8,0,96075
390,18,0,96180
385,15,0,96205
620,45,0,96225
307,37,0,96246
291,17,0,96532
629,299,0,96598
389,1,0,96613
392,26,0,96646
305,2,1,96698
473,188,1,96698
319,14,1,96698
613,293,1,96699
294,5,0,96720
615,73,0,96914
386,11,0,96998
469,183,1,97027
389,24,0,97075
618,294,0,97137
4,475,0,97166
611,283,0,97185
291,19,0,97225
3,461,0,97229
626,61,1,97257
293,3,0,97279
387,14,0,97362
297,9,0,97377
295,10,0,97512
34,9,0,97576
311,7,1,97698
392,23,1,97698
243,198,1,97699
381,13,0,97721
382,13,0,97810
305,38,0,97814
382,11,0,98147
305,34,0,98238
380,6,0,98263
313,29,1,98331
296,20,0,98353
320,15,1,98698
469,185,1,98698
622,54,0,98771
298,12,0,98778
316,8,1,98823
382,9,0,98943
237,204,0,98986
377,12,0,99001
398,9,1,99060
389,1,1,99108
4,475,1,99153
12,462,1,99200
302,37,0,99310
297,9,1,99453
615,73,1,99463
387,15,0,99469
378,4,0,99472
301,32,0,99473
293,28,0,99551
303,31,0,99604
307,2,1,99698
3,461,1,99699
387,25,0,99747
7,471,0,99768
302,30,0,99784
301,0,1,99925
306,39,0,99968
383,13,0,100094
622,54,1,100141
318,16,1,100163
298,24,0,100231
606,8,0,100254
310,5,1,100270
299,3,0,100474
622,42,0,100536
468,193,0,100551
638,285,1,100698
313,7,1,100699
315,27,1,100837
300,26,0,100915
618,294,1,100941
5,412,0,100979
626,40,0,101217
635,6,0,101222
315,23,1,101319
605,39,0,101329
319,11,1,101545
392,29,0,101556
384,13,0,101672
629,299,1,101700
302,30,1,101700
303,34,0,101959
295,7,0,102040
628,53,1,102182
308,3,1,102218
383,13,1,102411
606,8,1,102489
294,14,0,102518
314,9,1,102541
384,16,0,102613
605,14,0,102613
474,195,0,102708
299,25,1,102841
302,37,1,102874
313,27,1,102905
399,6,1,102931
384,19,0,102947
45,330,0,102973
385,21,0,103071
294,4,0,103117
293,30,0,103119
8,445,0,103165
303,31,1,103178
320,13,1,103234
380,10,0,103324
244,201,0,103373
632,4,1,103430
304,33,0,103459
217,452,0,103468
392,26,1,103697
298,24,1,103698
315,11,1,103940
400,10,1,104024
56,68,0,104088
638,53,0,104094
391,27,0,104176
316,11,1,104186
238,204,0,104207
620,48,0,104267
282,196,0,104353
314,3,1,104486
311,0,1,104682
620,45,1,104699
609,60,0,105003
292,10,0,105045
305,38,1,105059
393,19,0,105077
605,39,1,105153
616,280,0,105418
389,22,0,105569
308,5,1,105594
301,37,0,105618
12,472,0,105652
380,12,0,105670
392,22,0,105678
321,13,1,105698
634,264,0,105725
9,402,0,105948
613,286,0,105978
379,10,0,106126
296,27,0,106234
303,31,0,106272
320,12,1,106303
386,18,0,106372
300,0,1,106446
392,8,1,106700
221,459,0,106733
617,78,0,106759
314,6,1,106845
635,41,0,106872
390,18,1,106926
390,26,0,107040
296,32,0,107266
618,289,0,107301
294,23,0,107346
388,24,0,107358
310,6,1,107359
62,6,0,107459
621,281,0,107492
382,14,0,107595
473,189,0,107608
293,19,0,107635
5,412,1,107697
17,15,0,107787
389,22,1,107802
295,20,0,107808
632,4,0,107881
613,293,0,107952
611,283,1,107954
257,202,0,108155
295,17,0,108169
298,32,0,108329
303,0,1,108338
383,19,0,108482
392,22,1,108490
611,52,0,108510
615,130,0,108541
314,26,1,108672
380,12,1,108697
316,4,1,108699
314,25,1,108700
620,13,0,108740
292,20,0,108776
635,455,0,108812
42,40,0,108882
383,12,0,108923
607,296,0,108945
47,36,0,109280
622,42,1,109333
617,281,0,109433
391,27,1,109482
635,41,1,109697
617,78,1,109699
483,194,0,109711
626,70,0,109738
292,21,0,109790
296,195,0,109802
303,27,0,109809
634,285,0,109890
88,177,0,110003
307,34,0,110013
308,14,0,110170
620,3,0,110194
393,19,1,110204
306,38,0,110241
629,462,0,110329
297,8,0,110395
635,411,0,110560
621,281,1,110591
312,8,1,110697
307,16,0,110779
309,34,0,110812
628,297,0,110812
304,34,0,110863
51,36,0,110886
475,190,0,110983
237,206,0,111006
627,282,0,111029
404,191,0,111033
389,27,0,111052
638,2,0,111059
392,26,0,111111
290,6,0,111132
383,10,0,111151
314,25,0,111157
288,15,0,111170
293,28,1,111232
281,197,0,111242
260,202,0,111265
638,53,1,111324
568,272,0,111394
303,2,1,111452
308,0,1,111496
618,289,1,111511
238,203,0,111633
313,8,1,111698
311,2,1,111699
392,10,1,111816
64,50,0,111820
297,33,0,111953
321,19,1,112044
53,25,0,112252
634,264,1,112461
637,62,0,112520
315,3,1,112634
299,0,1,112680
598,84,0,112683
384,13,1,112697
620,13,1,112699
8,445,1,112699
293,28,0,112803
304,39,0,112938
305,36,0,112965
299,36,0,113246
607,42,0,113276
300,1,1,113323
298,14,0,113364
317,13,1,113380
302,35,0,113407
311,12,0,113522
315,9,1,113535
314,10,1,113576
616,280,1,113697
295,195,0,113897
315,5,1,113978
307,39,0,114081
318,13,1,114278
295,4,0,114285
294,19,0,114317
306,0,1,114455
381,17,0,114479
11,440,0,114526
390,27,0,114666
298,34,0,114738
242,202,0,114835
293,1,0,114852
295,30,0,114870
300,11,0,115041
478,192,0,115158
304,38,0,115181
393,32,0,115369
318,11,1,115375
309,3,1,115409
625,313,0,115453
307,16,1,115554
5,45,0,115676
314,5,1,115696
294,30,0,115708
632,3,0,115710
598,84,1,115850
291,9,0,115877
303,27,1,115985
393,19,0,116012
613,286,1,116103
605,21,0,116112
377,8,0,116276
390,30,0,116310
380,7,0,116348
637,62,1,116370
633,475,0,116484
305,31,0,116683
309,34,1,116698
240,199,1,116698
33,3,1,116699
315,8,1,116699
314,7,1,116700
386,22,0,116710
49,44,0,116746
612,25,0,116771
295,26,0,116783
60,30,0,116977
390,23,0,117040
224,210,0,117057
602,54,0,117133
293,21,0,117151
303,39,0,117339
638,2,1,117424
316,6,1,117504
444,195,0,117511
378,3,0,117596
4,473,0,117681
296,25,0,117686
313,9,1,117700
380,9,0,117787
378,1,0,117848
635,455,1,118028
633,475,1,118069
469,187,0,118085
603,38,0,118093
235,208,0,118167
379,8,0,118189
309,5,1,118208
289,16,0,118431
377,5,0,118479
300,37,0,118536
394,27,0,118538
630,15,0,118620
60,30,1,118697
472,186,1,118698
313,34,1,118698
382,16,0,118841
239,204,0,118848
384,18,0,118863
42,5,0,119177
294,22,0,119253
615,45,0,119285
303,36,0,119295
386,21,0,119391
296,25,1,119645
311,5,1,119699
305,31,1,119701
383,17,0,120061
237,205,0,120095
14,475,1,120118
307,3,1,120170
306,4,1,120181
295,21,0,120417
318,15,1,120454
482,193,0,120491
298,14,1,120500
305,35,0,120519
301,31,0,120595
322,15,1,120638
612,25,1,120697
632,3,1,120698
4,473,1,120699
375,6,0,120811
634,3,0,120812
42,5,1,120847
391,26,0,120857
633,294,0,120879
296,18,0,120973
305,1,1,121076
634,285,1,121230
381,17,1,121266
304,37,0,121277
389,23,0,121350
320,11,1,121478
9,402,1,121522
390,23,1,121700
298,14,0,121742
310,2,1,122135
471,186,1,122175
17,426,0,122196
4,458,0,122397
289,17,0,122460
309,4,1,122586
313,3,1,122631
309,0,1,122698
312,7,1,122698
633,294,1,122699
470,185,1,122700
42,35,1,122700
290,11,0,122858
306,1,1,122865
354,190,0,123000
609,7,0,123158
380,11,0,123194
316,12,1,123397
316,13,1,123401
639,30,0,123412
9,402,0,123430
60,3,0,123463
317,28,1,123472
310,32,0,123632
310,0,1,123699
315,25,1,123700
4,457,0,123886
298,7,0,123897
382,8,0,123928
475,187,1,124084
387,26,0,124290
35,476,0,124407
322,18,1,124419
312,5,1,124623
17,426,1,124852
634,3,1,124918
472,185,1,125037
316,7,1,125237
309,1,1,125347
290,12,0,125351
633,43,0,125550
308,1,1,125587
319,19,1,125602
298,14,1,125669
475,186,1,125670
621,15,0,125732
393,23,0,125838
380,8,0,125903
301,29,0,125934
301,36,0,125981
312,6,1,126197
418,192,0,126322
298,7,1,126392
309,6,1,126446
4,475,0,126601
10,469,0,126654
383,9,0,126721
477,191,0,126853
615,5,0,126891
307,1,1,127118
378,6,0,127225
387,17,0,127294
258,201,0,127310
633,43,1,127394
387,24,0,127432
379,13,0,127438
600,60,0,127525
308,36,0,127537
632,26,0,127651
617,279,0,127662
393,23,1,127696
609,7,1,127698
605,93,0,127766
608,276,0,127980
378,5,0,128058
380,15,0,128209
377,14,0,128215
586,310,0,128572
0,476,0,128618
293,21,1,128821
621,15,1,128944
313,10,1,128969
378,13,0,129007
606,77,0,129033
395,8,1,129067
306,4,0,129113
298,39,0,129546
319,12,1,129696
617,279,1,129697
321,18,1,129699
610,68,0,129742
235,209,0,129755
613,286,0,129775
294,12,0,129799
635,476,0,129823
295,28,0,129892
621,40,0,129896
56,54,0,129974
291,195,0,129994
466,191,0,130114
600,60,1,130152
587,283,0,130229
395,8,0,130235
4,475,1,130302
622,281,0,130379
632,290,0,130531
298,25,0,130548
5,451,0,130578
314,12,1,130699
345,192,0,130990
62,65,0,131011
298,14,0,131040
310,7,1,131286
306,41,0,131390
610,68,1,131568
296,7,0,131671
473,185,1,131699
611,283,0,131780
388,29,0,131892
378,11,0,132023
318,14,1,132161
306,36,0,132201
385,10,0,132232
626,33,0,132478
376,1,0,132532
294,15,0,132587
310,32,1,132700
295,19,0,132835
290,9,0,132870
19,453,0,132902
613,286,1,132920
296,19,0,132999
292,6,0,133008
611,7,0,133012
378,0,0,133063
608,276,1,133111
473,186,1,133183
629,299,0,133199
382,18,0,133199
306,2,1,133217
388,32,0,133273
586,310,1,133299
8,391,0,133300
296,33,0,133470
610,40,0,133472
397,1,1,133498
293,23,0,133584
377,0,0,133596
5,451,1,133699
466,187,0,133727
314,27,1,133892
392,27,0,133961
307,16,0,134057
610,18,0,134081
292,12,0,134102
310,31,0,134125
300,34,0,134252
386,8,0,134270
295,8,0,134337
299,1,1,134410
615,5,1,134468
308,4,1,134698
378,11,1,134700
313,5,1,134700
293,25,0,134722
602,35,0,134738
391,27,0,134822
391,23,0,135270
315,14,1,135365
308,14,1,135433
293,14,0,135498
613,293,1,135697
316,15,1,135697
8,391,1,135699
471,184,1,135699
386,8,1,135700
610,44,0,136137
296,9,0,136442
632,38,0,136505
310,31,1,136522
295,19,1,136532
315,14,0,136842
604,16,0,136877
300,12,0,136903
72,2,0,137188
378,8,0,137435
306,34,0,137460
302,0,1,137526
306,3,1,137595
601,46,0,137621
615,45,1,137693
605,36,1,137700
385,22,0,137853
304,1,1,137867
299,3,1,137948
452,195,0,137968
415,192,0,138090
302,32,0,138391
294,28,0,138411
299,12,0,138622
468,188,0,138655
316,10,1,138698
389,21,0,138765
385,14,0,138878
415,191,0,138994
289,21,0,139021
56,152,0,139046
8,460,0,139141
601,127,0,139205
602,4,0,139306
622,15,0,139317
615,45,0,139317
610,44,1,139539
611,7,1,139690
49,44,1,139701
375,9,0,139888
7,447,0,140018
612,7,1,140028
389,18,0,140092
10,433,0,140385
8,476,0,140500
468,188,1,140504
9,479,0,140587
7,478,0,140657
601,127,1,140699
72,2,1,140699
311,12,0,140755
611,7,0,140796
290,15,0,140802
468,190,0,141061
380,14,0,141081
376,7,0,141191
383,8,0,141197
466,189,0,141323
474,184,1,141554
26,37,0,141655
287,195,0,141729
389,18,1,141972
315,10,1,142000
295,8,1,142386
472,191,0,142529
311,12,1,142598
639,310,0,142663
622,15,1,142699
307,40,0,142994
391,2,0,143116
637,393,1,143355
313,31,1,143383
383,9,1,143424
173,171,0,143481
301,1,1,143514
609,20,0,143536
302,42,0,143560
303,40,0,143689
398,1,1,143698
294,15,1,143700
294,12,1,144049
474,191,0,144152
612,7,0,144244
474,186,1,144438
378,7,0,144647
293,22,0,144688
315,13,1,144699
394,26,0,144734
383,8,1,144874
414,191,0,145201
