82,11,0,56939
626,282,0,57136
613,285,1,57335
72,2,0,57380
7,428,0,57596
300,87,0,57632
62,5,1,57675
307,95,0,57711
5,423,1,57941
575,250,0,58353
0,348,0,58448
89,9,0,58452
78,11,0,58548
423,273,0,58606
8,412,1,58645
454,454,0,58650
27,6,0,58831
38,10,0,58876
38,11,0,58956
636,36,1,59103
630,39,0,59133
23,463,0,59170
461,260,1,59316
102,14,0,59383
622,281,0,59578
46,12,0,59644
49,10,0,59649
635,27,0,59700
8,412,0,59852
294,85,1,59854
392,85,1,60009
78,11,1,60278
72,2,1,60285
629,68,0,60910
3,467,0,60917
94,13,0,61013
302,87,1,61105
619,38,1,61107
30,437,0,61151
300,90,1,61537
304,88,1,61578
619,11,0,61714
427,270,0,61731
4,458,0,61739
83,15,0,61863
32,12,1,62104
464,442,0,62155
75,14,0,62175
41,13,1,62269
163,4,0,62314
9,465,0,62355
306,90,0,62371
15,471,0,62378
152,3,0,62688
91,16,0,62877
59,14,1,62928
51,14,0,62999
104,13,0,63205
38,11,1,63343
26,475,0,63709
41,13,0,63801
357,270,0,63807
388,84,0,63807
174,11,0,64203
152,3,1,64458
82,11,1,64668
371,274,0,64675
75,14,1,64683
616,289,1,64684
350,278,0,64997
348,270,0,65010
14,476,0,65060
618,29,0,65075
27,6,1,65105
132,11,0,65135
3,467,1,65220
4,470,0,65245
104,13,1,65271
3,346,0,65414
616,170,0,65497
340,275,0,65568
616,289,0,65603
636,36,0,65612
31,2,1,65644
38,10,1,65645
304,95,0,65727
99,10,0,65779
618,29,1,66031
121,12,0,66184
170,4,0,66239
65,13,0,66279
5,441,0,66321
632,59,0,66460
9,465,1,66553
8,412,1,66581
281,276,0,66924
4,466,0,66965
32,3,0,66975
623,23,0,66986
4,470,1,67098
340,275,1,67106
153,3,0,67286
424,270,0,67361
83,15,1,67668
32,12,0,67677
633,2,1,67746
619,274,0,67784
92,10,0,67792
604,92,0,67802
27,369,0,67816
282,274,0,67822
49,10,1,67907
357,270,1,68074
286,84,1,68078
304,95,1,68106
27,1,1,68189
623,23,1,68255
5,441,1,68484
13,467,0,68493
41,461,0,68535
627,53,0,68550
627,5,0,68632
72,2,0,68656
27,369,1,69104
604,92,1,69105
7,428,1,69107
4,466,1,69108
619,274,1,69288
137,8,0,69460
80,16,0,69596
48,17,0,69722
13,464,0,69769
63,7,1,69773
342,269,0,70169
26,475,1,70824
7,471,0,70950
26,1,1,70983
43,420,0,70985
63,7,0,71097
45,17,0,71362
23,463,1,71442
621,50,0,71584
34,0,0,71898
635,293,0,71962
99,10,1,72093
423,273,1,72106
38,10,0,72150
148,7,0,72159
83,12,1,72298
306,90,1,72399
43,420,1,72489
282,274,1,72766
97,14,0,72991
621,50,1,73106
35,1,0,73160
6,437,1,73378
32,3,1,73429
381,61,1,73511
22,458,0,73526
342,269,1,73605
161,4,1,74106
371,274,1,74106
3,469,0,74165
61,17,0,74220
300,90,0,74239
15,471,1,74245
29,409,0,74286
128,10,0,74309
290,74,0,74414
42,15,0,74484
632,59,1,74555
30,437,1,74584
41,1,1,74609
34,0,1,74634
67,17,0,74698
71,14,0,74769
616,289,1,74775
72,2,1,74834
162,1,0,75080
91,6,1,75418
635,293,1,75450
51,10,0,75886
389,69,0,75988
617,62,0,76049
65,13,1,76105
621,287,0,76433
7,473,1,76458
16,457,0,76721
118,14,0,76938
0,348,1,76962
300,90,1,77035
0,88,0,77144
169,2,0,77199
618,40,0,77335
360,278,0,77682
389,69,1,77733
634,3,0,77859
22,474,0,77926
3,467,0,78007
623,283,0,78010
134,8,0,78166
1,444,0,78332
84,14,0,78430
25,1,1,78457
67,14,0,78471
134,8,1,78919
17,454,0,78933
301,91,0,79063
631,52,1,79106
51,10,1,79106
290,74,1,79175
75,17,0,79241
80,16,1,79398
52,12,0,79500
19,66,0,79533
71,14,1,79553
3,346,1,79704
619,38,0,79906
31,420,0,80004
632,356,0,80135
54,9,0,80223
433,271,0,80276
6,437,0,80514
619,285,0,80521
99,12,0,80588
618,40,1,80600
157,4,0,80619
80,15,0,80684
46,472,0,80722
620,12,0,80726
634,3,1,80726
85,14,0,80757
293,87,0,81022
2,453,0,81042
87,13,0,81056
615,67,0,81090
617,62,1,81105
300,83,0,81185
627,4,0,81484
626,7,0,81556
65,13,0,81776
99,10,0,81783
619,285,1,81893
16,457,1,81950
632,356,1,82107
67,17,1,82108
54,9,1,82203
2,471,0,82203
46,17,0,82219
621,287,1,82243
67,14,1,82307
13,439,0,82447
92,10,1,82608
72,2,0,82701
86,15,0,82712
76,15,0,82749
433,271,1,82869
62,16,0,83059
49,16,0,83061
25,1,0,83258
15,474,0,83357
604,129,0,83491
630,39,1,83515
17,454,1,83522
626,7,1,83910
293,87,1,83921
623,283,1,83926
11,349,0,84067
44,15,0,84117
92,10,0,84230
80,15,1,84317
22,474,1,84422
82,13,0,84552
12,472,0,84729
83,12,0,85010
620,12,1,85047
72,2,1,85082
156,2,0,85218
14,433,0,85359
38,10,1,85363
592,213,0,85415
12,412,0,85611
293,84,0,85874
0,388,0,85923
167,2,0,85938
0,348,0,85952
604,129,1,86087
622,326,0,86200
48,17,1,86513
62,16,1,86752
160,1,0,86809
22,479,0,86898
388,84,1,86902
38,10,0,87037
627,5,1,87105
607,285,0,87271
592,213,1,87299
7,473,0,87353
301,91,1,87476
18,435,0,87545
14,433,1,87709
15,474,1,87742
631,52,0,87876
300,83,1,87887
300,88,0,88015
627,4,1,88105
2,471,1,88106
89,9,1,88108
615,67,1,88200
3,404,0,88257
167,2,1,88305
156,0,0,88330
18,402,0,88348
619,62,1,88405
0,388,1,88556
24,378,0,88729
622,287,0,88910
44,14,0,88929
39,15,0,88930
306,98,1,89072
622,326,1,89104
296,82,1,89107
5,398,0,89118
29,9,0,89312
44,15,1,89394
609,60,0,89539
616,69,0,90066
7,473,1,90103
46,472,1,90250
601,127,0,90420
607,285,1,90466
148,7,1,90514
43,14,0,90544
443,237,0,90784
624,26,0,90818
39,15,1,90933
29,470,0,91018
156,0,1,91107
48,12,0,91174
24,378,1,91448
609,87,0,91794
624,26,1,91938
631,44,0,92006
12,453,0,92049
22,479,1,92105
85,14,1,92106
22,467,0,92282
300,88,1,92349
44,14,1,92511
76,15,1,92667
84,13,0,92686
628,288,0,92778
64,13,0,92886
45,17,1,92951
620,290,0,93270
619,62,0,93349
601,127,1,93621
631,44,1,93781
29,470,1,93895
616,69,1,93959
628,288,1,93988
82,13,1,94107
628,53,0,94263
621,50,0,94662
52,12,1,94728
105,13,0,94755
29,9,1,94812
631,18,0,94903
84,7,1,95107
302,88,0,95249
59,18,0,95475
21,363,0,95526
22,467,1,95557
387,85,0,95730
49,12,0,95793
6,471,0,95814
3,450,0,96010
12,412,1,96104
619,62,1,96105
160,1,1,96106
19,416,0,96379
33,9,0,96481
61,4,1,96702
631,44,0,96818
2,427,0,96921
628,53,1,96934
592,213,0,97077
105,13,1,97103
94,13,1,97104
618,291,0,97195
21,363,1,97415
148,7,0,97669
613,3,0,97805
89,9,0,97807
612,44,0,97937
163,0,0,97992
632,282,0,98220
601,127,0,98296
629,286,0,98302
639,479,0,98378
619,53,0,98538
627,4,0,98652
2,427,1,98717
86,12,0,99067
98,12,0,99136
35,451,0,99266
295,86,0,99629
341,105,0,99779
632,282,1,99792
48,12,1,99850
600,139,0,99905
601,127,1,99944
460,260,0,100049
40,10,1,100104
629,286,1,100105
74,19,0,100159
5,37,0,100213
638,11,0,100756
49,12,1,100765
613,3,1,101011
639,479,1,101106
12,412,0,101245
6,471,1,101796
628,0,0,101919
75,17,1,102003
634,312,0,102012
78,13,0,102084
16,455,0,102134
166,3,0,102141
28,6,0,102182
1,462,0,102229
31,408,0,102534
16,457,0,102577
25,374,0,102790
636,24,0,102964
126,7,1,103106
64,13,1,103107
15,455,0,103163
389,66,0,103174
105,12,0,103303
30,477,0,103314
101,11,0,103381
16,455,1,103384
302,88,1,103512
612,44,1,103689
568,213,0,103871
56,14,0,103872
619,62,0,103877
80,12,0,104031
86,12,1,104033
622,287,1,104369
295,86,1,104391
628,0,1,104669
101,11,1,104750
618,291,1,104911
70,13,0,104994
72,2,0,105005
382,64,0,105031
614,276,0,105049
282,75,0,105070
616,288,0,105205
12,453,1,105387
7,473,0,105426
33,9,1,105841
5,37,1,106284
616,20,0,106401
635,15,0,106432
635,6,0,106495
607,48,0,106515
636,24,1,106716
22,391,0,106843
630,288,0,106990
617,285,1,107106
7,475,1,107561
12,453,0,107575
129,12,0,107591
56,14,1,107845
1,474,0,107903
380,68,0,107909
75,13,0,107994
70,13,1,108106
392,83,1,108107
41,15,0,108185
11,24,0,108195
639,284,0,108201
638,284,0,108330
614,276,1,108696
7,475,0,108939
617,20,0,108954
48,11,0,108973
296,82,0,109077
618,291,0,109091
565,216,0,109191
611,29,0,109300
80,12,1,109359
41,15,1,109447
5,37,0,109476
12,401,0,109479
28,6,1,109507
635,476,0,109518
631,299,0,109664
621,50,1,109874
1,474,1,109902
639,284,1,110105
617,285,0,110136
615,5,0,110445
601,239,0,110470
36,12,0,110708
635,6,1,110744
460,260,1,110811
618,5,0,110907
639,381,0,110936
34,412,0,111170
616,27,0,111439
17,438,0,111470
87,13,1,111498
381,65,0,111726
615,6,0,111764
11,478,0,111922
1,420,0,111987
622,285,0,112078
639,381,1,112108
381,61,0,112205
620,290,1,112267
11,470,0,112330
607,82,0,112583
73,14,0,112724
22,454,1,112766
629,341,0,112807
635,15,1,112864
615,5,1,112892
40,475,0,112923
290,74,0,113466
11,349,1,113476
94,8,0,113507
380,68,1,113716
105,12,1,113735
12,401,1,113859
54,10,0,113976
100,8,0,114036
639,15,0,114036
17,438,1,114105
635,41,0,114289
50,0,0,114367
5,440,0,114487
632,55,0,114527
7,473,1,114537
381,62,0,114644
305,89,1,114710
616,20,1,114900
61,4,0,115139
377,71,0,115349
7,475,1,115578
633,0,0,115623
621,50,0,115999
63,7,1,116096
31,408,1,116105
635,41,1,116106
20,478,0,116148
638,284,1,116264
383,62,0,116753
290,74,1,116792
632,55,1,116937
100,12,0,117047
50,0,1,117063
604,76,0,117271
5,45,0,117280
92,12,0,117408
113,14,0,117536
629,26,0,117545
31,408,0,117590
72,2,1,117684
270,272,0,117822
627,55,0,117907
610,271,0,117918
389,66,1,118087
629,42,0,118164
2,427,0,118192
621,284,0,118248
5,440,1,118553
8,435,0,118669
25,470,0,118882
54,10,1,118955
7,472,0,119000
11,478,1,119105
376,72,0,119117
49,16,1,119401
622,287,0,119518
9,451,0,119642
52,12,0,119757
297,85,1,119779
21,479,0,119933
350,278,1,120107
378,69,0,120137
599,182,0,120234
14,472,0,120353
98,12,1,120708
33,7,0,120798
25,382,0,120811
123,9,0,121068
25,470,1,121435
3,186,0,121555
615,6,1,121619
627,55,1,121732
615,290,0,122006
619,23,1,122220
430,264,0,122337
7,460,0,122347
382,78,0,122466
21,455,0,122621
73,14,1,123102
616,69,0,123398
78,13,1,123435
25,382,1,123529
612,56,0,123632
629,26,1,123709
627,0,0,123766
430,264,1,123839
622,285,1,123867
7,472,1,124024
5,478,0,124045
615,290,1,124074
14,472,1,124105
378,68,0,124328
33,9,0,124363
611,292,1,124386
13,417,0,124503
21,7,1,124701
100,12,1,124736
376,71,0,124853
66,13,0,124957
627,0,1,125063
163,0,1,125106
22,454,0,125128
49,16,0,125299
5,478,1,125311
92,12,1,125352
49,12,0,125479
380,64,0,125789
618,68,0,125844
6,367,0,125916
33,7,1,125984
612,62,0,126008
41,7,0,126097
611,7,0,126332
282,76,0,126440
20,396,0,126475
639,15,1,126682
22,454,1,126810
0,30,0,126948
610,18,0,126987
613,10,0,127051
21,431,1,127109
389,66,0,127461
266,270,0,127487
612,29,0,127813
1,467,0,127869
621,15,0,127995
611,18,0,128058
428,264,0,128061
614,14,0,128065
49,16,1,128108
72,12,0,128180
305,89,0,128195
638,9,0,128322
6,442,0,128329
282,76,1,128423
1,432,0,128523
380,62,0,128670
54,1,0,128886
611,35,0,128929
632,30,0,129052
612,62,1,129106
629,42,1,129107
42,16,1,129107
631,44,0,129127
379,66,0,129153
618,33,0,129207
0,410,0,129336
98,12,0,129386
607,211,0,129390
621,287,0,129434
630,15,0,129503
341,280,1,129527
371,274,0,129550
18,473,0,129638
297,85,0,129964
621,294,1,130107
616,14,0,130288
633,4,0,130529
72,12,1,130720
610,32,0,130741
15,473,0,130765
377,70,0,130777
607,50,0,130857
371,274,1,130919
294,88,0,130994
42,16,0,131091
632,30,1,131104
617,0,0,131254
611,9,0,131304
631,44,1,131353
296,93,0,131504
18,473,1,131750
63,5,0,131841
391,84,1,132001
632,290,0,132023
612,56,1,132107
615,4,0,132211
299,91,0,132528
375,71,0,132805
391,84,0,132824
638,284,0,132926
633,0,1,133106
7,460,1,133107
16,468,0,133223
376,70,0,133477
42,16,1,133511
31,4,0,133702
305,89,1,134105
618,68,1,134107
617,285,1,134109
611,37,0,134300
292,79,0,134304
53,1,0,134349
4,435,0,134458
54,1,1,134506
384,60,0,134598
296,93,1,134727
13,453,0,134839
43,0,0,134898
615,296,1,135105
292,79,1,135339
31,4,1,135464
48,455,0,135764
378,66,0,135988
54,1,0,136014
592,111,0,136091
52,448,0,136248
639,274,0,136296
1,467,1,136424
16,332,0,136584
299,91,1,136642
284,73,0,136650
382,63,0,136749
632,26,0,136799
36,12,1,136905
0,469,0,136949
5,459,0,137001
611,39,0,137042
454,257,0,137091
53,1,1,137106
381,63,0,137253
17,468,0,137491
11,349,0,137805
620,51,0,137857
38,477,0,138007
612,5,0,138037
619,39,0,138192
384,61,0,138252
635,9,0,138258
612,2,0,138379
43,0,1,138421
602,84,0,138513
86,7,0,138535
29,6,0,138580
11,454,0,138588
378,71,0,138870
38,477,1,138908
268,270,0,139042
622,33,0,139118
385,60,0,139350
388,58,0,139396
627,27,0,139491
612,5,1,139563
66,13,1,139603
382,63,1,139651
41,450,0,139656
72,2,0,139735
11,454,1,139884
98,12,1,139918
612,44,0,139921
610,26,0,140061
86,7,1,140106
620,45,0,140276
0,433,0,140394
389,66,1,140447
633,277,0,140865
290,74,0,140973
639,274,1,141080
378,70,0,141512
270,271,0,141523
380,65,0,141534
29,6,1,141623
619,13,0,141812
634,285,0,141842
49,394,0,141847
57,5,0,141877
297,85,1,141883
388,58,1,141896
377,69,0,142087
612,25,0,142172
613,13,0,142185
381,66,0,142297
613,3,0,142297
610,40,0,142865
615,5,0,142913
622,33,1,143027
612,44,1,143108
38,14,0,143200
609,49,0,143553
433,263,0,143647
73,14,0,144019
28,474,0,144139
379,65,0,144222
50,463,0,144367
637,43,0,144469
613,69,0,144540
627,56,0,144559
258,270,0,144618
602,68,0,144741
563,217,0,145057
615,5,1,145093
0,469,1,145106
620,45,1,145106
57,5,1,145107
606,283,0,145142
52,8,0,145182
17,468,1,145190
617,66,0,145261
639,11,0,145625
283,72,0,145738
84,6,0,146031
43,14,1,146106
620,51,1,146107
634,0,0,146249
279,269,0,146453
11,474,0,146464
637,43,1,146498
606,277,0,146583
636,435,0,146653
381,66,1,146665
25,399,0,146845
52,8,1,146854
613,19,0,146873
43,420,0,146906
623,50,0,146977
34,9,0,147048
41,7,1,147106
634,285,1,147108
609,20,0,147148
385,59,0,147275
639,11,1,147341
63,5,1,147415
15,458,0,147460
389,66,0,147479
381,64,0,147515
638,16,0,147575
386,52,0,147687
613,69,1,147872
66,13,0,147888
561,212,0,147986
5,424,0,148155
379,67,0,148295
604,59,0,148330
379,68,0,148577
634,0,1,148804
430,263,0,148805
380,67,0,148806
620,7,1,148958
15,458,1,149263
0,56,0,149265
29,7,0,149324
383,61,0,149332
82,9,0,149360
88,14,0,149745
617,21,0,149814
8,360,0,149893
1,467,0,149958
9,465,0,150102
69,9,1,150106
84,7,0,150133
611,40,0,150181
606,277,1,150275
618,286,0,150307
635,9,1,150403
620,7,0,150452
623,50,1,150580
381,64,1,150704
277,269,0,150797
263,272,0,150888
299,91,0,150912
606,283,1,151042
38,10,0,151066
17,454,0,151100
11,464,1,151108
41,7,0,151190
639,284,0,151276
5,459,1,151496
36,2,0,151637
20,386,0,151651
108,9,0,151761
9,465,1,151977
0,433,1,152006
267,270,0,152035
623,48,0,152069
84,7,1,152107
88,14,1,152276
305,92,1,152340
84,6,1,152493
63,7,0,152629
