4,322,1,18830
4,403,0,18902
639,53,1,19073
639,38,0,19155
285,30,1,19168
10,467,1,19168
396,218,0,19223
281,32,0,19307
289,37,0,19333
311,224,0,19389
630,48,0,19416
610,21,1,19530
637,312,1,19531
367,22,0,19761
1,460,1,19785
607,14,0,20027
599,54,0,20084
633,43,0,20149
601,6,0,20160
28,478,1,20220
620,50,0,20227
377,16,1,20228
370,24,0,20259
16,456,0,20264
7,409,0,20463
8,407,0,20504
602,3,1,20530
603,281,0,20595
11,460,0,20610
13,469,0,20656
617,151,0,20686
4,457,0,20761
381,37,0,20786
13,426,0,20845
626,282,0,20861
639,368,0,20937
295,51,0,20972
606,21,1,21068
8,466,0,21155
622,18,1,21237
607,276,0,21295
381,41,0,21441
604,47,1,21531
288,17,1,21531
424,224,1,21533
17,472,1,21533
602,101,0,21654
590,89,0,21693
435,217,0,21758
289,37,1,21855
639,38,1,21924
2,456,1,21986
13,457,1,22200
13,469,1,22482
381,37,1,22531
295,51,1,22532
13,405,0,22579
0,442,1,22831
10,478,1,23133
633,43,1,23204
635,41,1,23363
1,456,0,23405
71,192,0,23515
9,473,1,23532
639,368,1,23532
614,282,1,23533
610,292,0,23543
16,457,0,23836
435,217,1,23859
10,479,0,24000
13,405,1,24142
291,19,1,24532
376,5,1,24773
10,463,0,24901
281,32,1,24929
34,422,0,24970
8,466,1,24980
258,233,1,24987
378,36,0,25179
602,101,1,25408
14,363,0,25469
14,475,1,25531
11,465,1,25532
385,225,1,25533
240,225,0,25850
381,25,0,25870
3,407,1,26055
610,292,1,26120
613,293,1,26188
635,15,0,26493
600,50,0,26545
612,278,0,26727
599,54,1,26850
0,459,0,27340
14,479,0,27395
13,477,0,27506
0,474,1,27531
3,478,1,27532
614,34,0,27988
373,25,0,28077
602,40,0,28085
637,44,0,28117
605,21,0,28169
379,38,0,28394
292,18,1,28501
11,479,1,28526
0,448,1,28534
9,402,0,28574
598,54,0,28668
612,278,1,28810
443,217,1,28953
594,52,0,29236
14,479,1,29474
298,24,1,29532
5,438,0,29572
1,456,1,29752
369,17,0,29783
619,273,0,29858
1,410,0,29934
375,31,0,29973
614,44,0,30008
639,313,0,30029
598,54,1,30047
425,221,1,30057
383,39,1,30119
21,373,0,30180
624,11,0,30182
155,417,0,30255
20,464,1,30389
618,297,0,30465
288,47,1,30533
44,410,0,30564
613,293,0,30587
381,20,0,30691
45,441,0,30778
283,24,0,30833
17,390,0,30983
635,24,0,31102
638,11,0,31201
602,9,0,31279
637,469,0,31366
0,459,1,31484
21,373,1,31684
601,41,0,31743
44,410,1,32116
30,452,0,32136
618,297,1,32469
7,477,0,32488
612,39,0,32489
9,473,0,32851
13,458,1,33114
421,217,0,33234
622,280,0,33243
11,479,0,33283
637,469,1,33449
594,52,1,33528
12,419,1,33532
612,39,1,33660
633,27,0,34019
607,24,0,34082
634,287,0,34116
12,461,1,34182
13,458,0,34213
293,21,1,34292
376,220,0,34382
283,24,1,34531
610,292,0,34646
1,362,0,34756
623,10,0,34900
406,215,0,34922
624,11,1,35027
428,216,0,35386
633,27,1,35532
597,47,1,35534
5,429,0,35553
638,11,1,35816
622,41,0,35832
22,473,0,35835
10,479,1,35879
2,456,0,35914
380,39,0,35932
0,438,0,36005
43,470,0,36236
635,15,1,36263
634,287,1,36303
636,69,0,36352
598,82,0,36399
635,29,0,36426
11,449,1,36532
600,50,1,36534
595,89,0,36669
0,460,0,36705
369,30,0,36821
376,25,0,36883
425,221,0,37092
5,438,1,37129
15,476,1,37215
284,43,0,37365
290,45,0,37691
375,30,0,37708
380,5,1,37973
1,411,0,38176
291,49,0,38483
626,282,1,38531
1,479,0,38574
634,309,0,39325
632,1,0,39523
595,89,1,39532
294,23,1,39532
620,5,0,39560
294,51,0,39729
293,54,0,39819
17,463,0,39987
295,47,0,40089
243,230,1,40167
630,284,0,40224
10,472,0,40446
594,75,0,40501
373,24,0,40507
403,213,0,40543
289,48,0,40575
625,58,0,40777
23,431,0,40850
599,182,0,40911
608,23,0,40981
375,29,0,41204
2,396,0,41213
637,27,0,41414
624,58,0,41510
10,472,1,41530
378,32,1,41532
293,30,0,41563
606,10,0,41827
284,43,1,41968
352,223,0,42084
4,442,0,42143
10,399,0,42155
3,427,0,42385
619,64,0,42429
634,309,1,42433
3,418,0,42487
620,298,1,42531
14,421,0,42617
16,383,0,42619
285,24,0,42676
379,34,0,42710
604,51,0,42712
379,13,0,42716
637,27,1,42740
623,51,0,42765
3,366,0,42903
1,355,0,43078
193,418,0,43181
10,478,0,43206
294,50,0,43281
606,19,0,43354
287,17,1,43533
10,401,0,43635
285,24,1,43827
604,51,1,44157
635,15,0,44282
5,479,0,44343
8,392,0,44421
18,450,0,44448
7,477,1,44533
1,425,0,44563
17,384,0,44722
611,21,0,44882
5,431,0,44970
287,43,0,44992
6,461,0,45057
376,25,1,45191
285,16,1,45432
633,4,0,45434
3,366,1,45531
14,388,0,45678
15,476,0,45827
632,290,0,45859
608,23,1,45881
294,20,1,45948
293,37,0,45964
615,54,0,45974
291,29,0,45991
6,461,1,46017
293,30,1,46113
379,13,1,46176
9,465,0,46248
293,54,1,46275
566,212,0,46330
620,5,1,46378
620,50,1,46529
287,47,0,46614
16,473,0,46795
606,19,1,46895
296,224,0,47365
293,37,1,47533
18,450,1,47609
35,472,0,47682
294,50,1,48224
605,301,1,48275
402,213,0,48275
5,479,1,48301
7,431,0,48336
614,67,0,48370
633,280,0,48422
606,10,1,48514
17,390,1,48527
5,429,1,48532
12,380,0,48582
3,436,0,48674
16,332,0,48685
1,467,0,48732
226,470,0,48965
1,425,1,49129
619,53,0,49200
633,4,1,49355
601,127,0,49442
7,431,1,49461
603,44,0,49517
19,470,0,49946
633,49,0,50081
293,42,0,50102
16,473,1,50146
292,53,0,50168
291,29,1,50310
626,67,0,50335
234,227,0,50562
384,38,0,50632
607,24,1,50719
11,479,1,50724
406,215,1,50795
615,54,1,50948
633,49,1,51192
614,67,1,51315
604,105,0,51322
601,127,1,51353
594,75,1,51385
35,413,0,51444
225,470,0,51592
610,72,0,51599
626,9,0,51680
611,288,0,51683
609,7,0,51836
3,477,1,51881
0,460,1,51967
19,470,1,51978
18,470,1,52056
623,51,1,52091
14,388,1,52271
619,62,0,52347
613,35,0,52362
611,18,0,52423
383,43,0,52569
637,362,0,52571
21,410,0,52597
453,278,0,52664
385,39,0,52756
22,473,1,53058
637,287,0,53073
19,477,0,53276
28,479,1,53313
614,39,0,53349
9,473,1,53417
604,105,1,53532
599,101,0,53579
632,290,1,53823
628,28,0,53840
626,40,0,54124
374,6,1,54439
610,72,1,54532
612,74,0,54742
374,18,0,54854
611,18,1,54907
619,64,1,54911
632,290,0,55188
8,474,1,55191
370,10,1,55348
11,478,0,55393
12,380,1,55403
10,453,1,55478
609,7,1,55530
618,280,0,55669
8,470,0,55711
11,444,0,56042
21,410,1,56226
8,474,0,56338
603,44,1,56532
626,40,1,56647
372,25,0,56895
19,475,0,56937
14,435,0,57008
30,387,0,57017
635,29,1,57100
12,470,0,57227
616,48,0,57289
51,330,0,57312
612,74,1,57365
72,2,0,57541
629,305,0,57840
612,28,0,57959
637,287,1,58000
15,469,0,58043
0,458,0,58064
613,35,1,58213
373,23,0,58313
617,2,0,58398
380,35,0,58434
5,438,0,58463
7,478,1,58530
14,412,1,58775
18,399,1,58830
11,398,0,59048
300,46,0,59066
622,280,1,59079
0,447,0,59105
36,474,0,59142
602,4,0,59234
45,468,0,59293
4,478,0,59301
616,48,1,59446
629,305,1,59533
621,8,0,59562
382,41,0,59572
42,397,0,59960
4,474,1,60343
631,46,0,60409
611,288,1,60436
624,58,1,60510
611,57,0,60519
11,478,1,60532
614,287,1,60532
422,215,0,60624
8,470,1,60661
19,463,0,60706
3,419,0,60773
298,51,0,60903
378,27,0,61050
370,11,1,61074
639,356,0,61108
266,225,0,61395
287,43,1,61531
22,440,1,61534
0,471,0,61582
1,432,0,61593
17,386,0,61639
636,3,0,61688
386,37,0,61750
631,46,1,61956
25,354,0,62064
293,224,1,62173
17,470,0,62369
19,475,1,62682
12,438,0,62873
2,476,0,62912
631,44,0,62956
11,443,0,63056
621,8,1,63124
13,351,0,63153
626,67,1,63223
1,443,0,63355
8,474,1,63532
380,35,1,63534
1,341,0,63554
618,286,0,63667
611,66,0,63700
619,92,0,63750
452,456,0,63965
5,438,1,63982
1,445,0,64022
610,226,0,64052
12,470,1,64210
292,23,0,64212
628,21,0,64641
21,460,1,64693
25,440,0,64704
13,466,0,64757
612,28,1,64776
634,48,0,64825
300,47,0,64861
299,48,0,65082
638,363,0,65349
634,287,1,65505
7,396,0,65522
4,478,1,65531
0,471,1,65734
25,440,1,65740
611,66,1,65952
378,27,1,65989
601,41,1,66193
289,17,1,66357
636,43,0,66410
619,92,1,66533
383,39,0,66579
628,21,1,66678
637,62,0,66933
13,437,0,67252
636,43,1,67350
43,454,0,67528
384,41,0,67741
619,62,1,67845
609,281,0,67846
604,80,0,68074
14,461,0,68175
2,464,0,68354
4,478,0,68448
3,402,0,68450
21,455,0,68545
298,50,0,68565
619,62,0,68598
20,477,1,68738
23,409,1,68779
373,23,1,68983
18,399,0,69072
621,6,0,69117
300,46,1,69328
26,435,0,69339
378,29,0,69398
369,11,1,69531
383,39,1,69533
34,471,1,69533
16,477,1,69533
612,297,1,69534
636,311,0,69616
605,32,0,69708
14,468,1,69911
299,48,1,69928
6,410,0,70134
300,48,0,70185
379,17,0,70219
15,461,0,70264
292,48,0,70278
599,54,0,70404
635,41,0,70460
632,5,0,70509
602,35,0,70965
17,469,0,71046
50,329,0,71048
2,456,1,71273
637,70,0,71275
289,37,0,71414
2,479,1,71533
621,298,0,71700
302,221,0,71880
5,422,0,71887
5,429,0,71922
599,54,1,71976
11,458,0,72005
15,463,1,72146
634,38,0,72153
605,36,0,72154
0,460,0,72197
616,285,0,72694
289,37,1,72887
3,428,0,72961
10,413,0,73056
350,217,0,73178
600,42,0,73190
6,467,1,73532
625,46,0,73563
606,21,0,73593
633,434,0,73668
379,17,1,73692
615,41,0,73899
300,49,0,73932
621,6,1,74045
600,42,1,74254
612,280,0,74316
1,341,1,74355
8,388,0,74513
11,464,1,74532
10,413,1,74533
38,447,0,74736
2,456,0,74833
292,48,1,75060
9,452,0,75070
614,71,0,75279
639,356,1,75493
615,41,1,75531
635,41,1,75670
367,15,1,75683
300,46,0,75742
616,285,1,76259
11,458,1,76532
620,48,0,76583
631,343,0,76737
50,337,0,76898
631,282,0,77228
385,41,0,77370
2,430,0,77470
379,17,0,77513
2,464,1,77530
636,311,1,77533
632,5,1,77534
3,459,0,77847
602,35,1,77940
13,351,1,78090
611,52,0,78355
1,432,1,78774
17,470,1,78829
511,332,0,79008
626,279,0,79091
605,32,1,79426
626,40,0,79577
634,287,0,79962
625,325,0,80303
20,463,1,80372
626,279,1,80415
612,280,1,80477
376,32,1,80531
620,298,0,80643
12,409,0,80729
44,427,0,80783
636,293,0,81077
26,460,0,81079
9,462,0,81085
634,48,1,81114
1,432,0,81232
385,35,0,81401
4,478,1,81533
44,437,0,81639
17,444,1,81782
6,408,0,82037
7,407,0,82118
617,2,1,82181
38,478,0,82250
608,34,0,82463
384,39,0,82514
374,28,1,82532
14,438,1,82532
12,438,1,82533
634,287,1,82533
38,474,1,82707
40,453,0,83001
2,430,1,83139
7,415,0,83209
374,5,1,83314
620,56,0,83318
5,45,0,83325
611,25,0,83379
608,302,1,83533
16,472,0,83576
19,463,1,83650
296,49,0,83836
608,288,0,83909
18,11,0,83966
284,29,0,84034
24,475,0,84045
8,452,0,84141
387,32,0,84157
615,67,0,84177
342,219,0,84265
10,444,0,84381
293,42,1,84391
601,4,0,84392
17,15,0,84503
637,17,1,84533
618,33,0,84545
2,427,0,84566
9,425,0,84682
13,389,0,84991
12,460,1,85035
9,455,1,85075
617,0,0,85161
14,448,0,85464
12,403,0,85475
1,445,1,85535
21,410,0,85628
3,401,0,85742
616,148,0,85771
14,479,0,85788
1,432,1,85805
16,390,0,85924
20,407,1,86106
293,43,0,86119
618,33,1,86173
21,459,1,86216
0,414,0,86243
620,56,1,86250
638,65,0,86307
7,415,1,86430
617,66,0,86445
620,49,0,86477
630,1,1,86491
614,71,1,86531
385,35,1,86533
5,412,0,86859
4,478,0,87006
615,67,1,87213
293,43,1,87348
2,471,0,87367
301,45,0,87391
9,467,0,87424
23,397,1,87533
15,379,0,87645
602,20,0,87674
18,450,0,87708
17,454,0,87736
617,2,0,87812
44,430,0,87830
606,21,1,88216
610,33,0,88282
626,67,0,88426
612,28,0,88428
284,29,1,88532
13,438,0,88578
383,37,0,88766
16,425,0,88828
5,385,0,88833
45,466,0,88979
620,49,1,89009
30,459,0,89036
47,464,0,89132
18,473,0,89315
634,291,0,89719
2,427,1,90068
6,408,1,90091
631,342,0,90183
604,8,0,90189
8,468,0,90349
602,20,1,90534
10,433,0,90565
386,30,0,90582
3,474,0,90894
373,13,0,90899
5,400,0,91030
629,58,0,91076
387,19,0,91185
43,444,0,91967
7,471,0,91992
0,470,0,92053
441,216,0,92056
630,14,0,92149
386,38,0,92158
8,468,1,92328
5,411,0,92332
15,445,0,92354
10,447,0,92506
0,392,1,92533
1,385,0,92760
614,287,0,92824
4,478,1,92914
17,469,1,92988
7,416,0,93333
0,413,0,93363
9,425,1,93420
387,32,1,93480
40,459,1,93508
455,456,1,93531
620,277,0,93566
605,32,0,93568
47,464,1,93662
301,45,1,93769
441,216,1,93996
603,51,0,94038
371,10,1,94408
2,421,0,94423
17,469,0,94518
454,454,0,94555
7,463,1,94978
35,440,0,94990
602,94,0,95030
290,21,0,95080
13,401,0,95120
621,50,0,95126
614,37,0,95144
629,58,1,95218
630,14,1,95433
611,25,1,95487
455,448,1,95531
603,44,0,95622
286,24,0,95755
303,40,0,95778
383,37,1,95785
6,462,0,95829
387,19,1,95832
634,291,1,95886
620,277,1,96113
2,471,1,96132
608,288,1,96193
389,22,0,96218
616,285,0,96260
606,21,0,96569
6,411,0,96607
626,67,1,96769
602,35,0,96855
381,10,0,96875
9,479,0,97017
8,452,1,97214
600,37,0,97262
3,428,1,97367
24,443,0,97665
13,452,0,97696
453,454,0,97715
19,451,1,97848
36,437,0,98297
614,287,1,98340
302,50,0,98369
290,42,0,98492
622,0,0,98521
286,24,1,98531
290,21,1,98533
30,459,1,98533
456,446,1,98534
454,446,0,98649
10,477,0,98746
628,297,0,98758
457,443,0,98779
1,443,1,99128
5,439,0,99213
296,49,1,99249
600,37,1,99295
603,44,1,99343
599,71,0,99375
386,30,1,99397
1,427,1,99534
456,444,0,99582
611,18,0,99642
350,217,1,99727
5,438,0,99766
632,304,0,99895
454,449,1,99922
614,37,1,99967
389,22,1,100106
377,16,0,100180
3,416,0,100183
622,0,1,100533
20,457,0,100584
290,21,0,100607
612,0,1,100762
2,460,0,100774
388,23,0,100779
7,474,0,100833
18,455,1,101515
604,51,0,101662
620,277,0,101674
495,442,0,101734
620,51,0,101907
621,50,1,102083
6,411,1,102086
6,457,0,102130
20,457,1,102163
6,462,1,102225
634,38,1,102228
440,216,0,102446
44,461,0,102478
387,28,0,102495
388,23,1,102530
3,474,1,102531
9,467,1,102532
616,285,1,102816
15,398,0,102827
589,217,0,102895
4,341,0,102895
605,128,0,103265
385,37,0,103274
458,444,1,103424
455,445,0,103456
301,36,0,103463
453,447,0,103542
303,38,0,103544
14,420,0,103563
385,38,0,103738
620,51,1,103771
633,11,0,103852
634,13,0,103907
565,213,0,104415
302,48,0,104461
21,473,1,104491
383,34,0,104498
1,431,0,104543
630,1,0,104544
5,452,0,104575
440,216,1,104641
629,24,0,104709
10,447,1,104863
19,442,0,104883
626,67,0,105046
455,453,0,105182
5,417,1,105189
7,473,0,105389
7,454,0,105415
634,13,1,105424
636,36,0,105455
455,447,1,105533
604,51,1,105704
14,420,1,105820
18,455,0,105991
290,42,1,106030
613,35,0,106082
618,26,0,106274
340,226,0,106326
298,49,0,106331
456,447,1,106531
633,11,1,106533
302,48,1,106533
45,462,0,106701
13,384,0,106866
636,36,1,107151
380,35,0,107259
50,337,1,107278
387,28,1,107360
19,450,1,107417
13,420,0,107523
603,53,0,107572
4,400,0,107649
386,27,0,107750
613,35,1,107900
16,442,0,108355
1,425,0,108520
454,457,1,108533
385,23,0,109035
44,461,1,109135
618,147,0,109188
603,53,1,109201
631,18,0,109509
381,10,1,109534
455,448,1,109534
457,445,1,109534
605,128,1,109536
451,452,0,109733
15,478,1,109880
628,50,0,109897
604,8,1,110071
629,52,0,110130
1,431,1,110181
379,16,0,110418
618,293,0,110427
391,33,0,110588
25,439,0,110611
453,455,0,110699
618,68,0,110939
384,28,0,111090
609,287,0,111098
7,474,1,111157
23,476,0,111176
17,457,1,111306
386,27,1,111433
7,464,1,111667
454,454,0,111828
609,287,1,111871
618,26,1,112483
611,55,0,112512
14,463,0,112517
631,18,1,112532
23,363,0,112569
46,459,0,112762
3,420,0,112805
629,52,1,112926
620,60,0,112995
637,50,0,113051
263,227,0,113182
22,467,0,113302
450,452,0,113395
384,28,1,113532
611,55,1,113534
463,443,0,113750
74,226,0,113755
1,415,1,113801
14,463,1,114160
631,308,0,114207
340,226,1,114434
456,455,1,114533
3,406,0,114569
618,293,1,114724
634,300,1,114777
628,50,1,114855
10,452,1,115146
1,443,0,115152
614,29,0,115222
8,471,0,115290
455,456,1,115532
15,464,1,115533
299,48,0,115974
633,0,0,116287
637,50,1,116531
22,467,1,116746
4,415,0,116896
637,26,0,117093
21,474,1,117454
371,8,1,117533
607,84,0,117582
629,24,1,117839
369,19,0,117889
299,48,1,118122
13,420,1,118246
18,435,0,118398
451,455,0,118526
630,1,1,118532
300,45,0,118904
0,451,1,118913
634,300,0,119105
444,460,0,119110
379,16,1,119164
1,425,1,119241
9,403,0,119251
7,444,0,119394
295,48,0,119410
637,26,1,119707
2,440,0,119998
304,41,0,120043
18,382,0,120081
594,171,0,120278
3,465,1,120300
13,441,1,120402
380,35,1,120532
636,293,1,120533
607,84,1,120886
620,60,1,121020
10,452,0,121063
631,18,0,121279
295,48,1,121389
2,429,0,121472
5,438,1,121534
18,455,1,121535
290,42,0,121642
300,45,1,121692
377,16,1,121905
4,415,1,121906
3,465,0,122005
289,17,0,122029
589,217,1,122275
615,19,0,122458
605,26,0,122748
263,227,1,123088
43,475,0,123143
295,26,0,123328
289,17,1,123384
603,51,1,123476
565,213,1,123489
369,13,1,123532
303,43,0,123605
639,366,0,123676
632,304,1,123823
631,308,1,123995
605,26,1,124418
383,34,1,124463
8,471,1,124533
295,26,1,124718
369,19,1,124796
631,18,1,124905
608,34,1,124963
639,366,1,125002
622,282,0,125015
593,220,0,125015
626,67,1,125162
1,432,0,125287
291,45,0,125498
286,39,0,125597
603,51,0,126005
383,34,0,126165
390,13,0,126249
456,454,1,126534
611,35,0,126626
299,52,0,126774
9,403,1,126877
379,19,0,127047
286,39,1,127073
14,384,0,127196
615,19,1,127261
303,43,1,127533
601,289,0,127607
618,147,1,127845
604,51,0,127860
565,213,0,128430
626,67,0,128563
283,32,0,128825
27,479,0,129080
26,420,0,129094
11,476,0,129162
611,7,0,129168
2,429,1,129279
602,141,0,129330
607,80,0,129384
5,439,1,129414
1,432,1,129531
611,35,1,129534
0,400,0,129626
9,452,1,129675
611,18,1,130021
9,451,0,130044
301,42,0,130335
2,412,1,130381
602,141,1,130385
11,396,0,130586
639,368,0,130904
30,476,0,130943
601,289,1,130983
636,4,0,130984
23,479,0,130988
603,53,0,131051
607,80,1,131287
299,52,1,131485
593,123,0,131808
622,282,1,131978
12,464,0,132037
629,24,0,132041
636,4,1,132073
37,451,0,132116
14,472,0,132121
618,68,1,132533
288,31,0,132640
611,139,0,132838
301,48,0,133047
10,452,1,133263
0,451,0,133321
620,291,0,133338
3,467,0,133339
12,436,0,133342
611,274,0,133385
619,298,0,133657
12,464,1,133666
30,476,1,133774
2,439,0,134544
283,32,1,135124
302,35,0,135153
600,50,0,135327
599,153,0,135467
634,300,1,135533
8,465,0,135586
304,34,0,135590
375,6,1,135741
43,446,0,136376
620,291,1,136485
288,31,1,136532
11,459,0,136546
622,285,0,136700
631,18,0,136755
0,463,1,136913
21,473,0,136930
603,53,1,136953
615,19,0,137131
619,298,1,137308
290,36,0,137493
20,474,0,137824
10,476,0,137857
11,476,1,137924
19,442,1,137937
9,452,0,138236
361,38,0,138347
637,363,0,138360
382,14,0,138468
1,409,0,138513
8,465,1,138531
629,293,0,138645
21,473,1,138790
287,23,0,139225
10,469,1,139312
18,469,1,139427
628,38,0,140150
619,37,0,140209
608,237,0,140223
618,68,0,140336
302,45,0,140360
4,415,0,140376
614,16,0,140465
623,50,1,140534
10,476,1,140534
300,40,0,140539
1,442,0,140931
619,59,0,140966
621,292,0,141000
613,280,0,141049
10,469,0,141171
20,474,1,141530
629,293,1,141532
382,14,1,141534
636,293,0,141572
619,37,1,142333
8,466,0,142425
613,280,1,142532
299,34,0,142582
401,398,0,142727
287,23,1,143230
37,425,0,143476
639,283,0,143529
615,296,1,143532
17,472,1,143533
608,34,0,143558
6,458,0,143581
297,50,0,143604
634,45,0,143694
32,454,0,143841
8,473,1,143913
17,438,0,144019
619,59,1,144124
632,26,0,144129
11,459,1,144422
639,283,1,144531
20,474,0,144724
6,458,1,145112
5,479,0,145150
614,16,1,145361
37,425,1,145531
612,0,0,145711
41,437,0,146018
45,444,0,146130
622,285,1,146532
12,473,1,146533
13,392,0,146542
636,293,1,146707
619,37,0,146880
4,425,0,146947
15,430,0,146970
614,63,0,147068
14,478,0,147373
299,34,1,147404
612,278,1,147442
628,38,1,148000
374,17,0,148172
8,466,1,148488
612,278,0,148563
432,217,0,148573
611,290,0,148684
612,0,1,148717
2,462,0,148936
1,409,1,149015
634,45,1,149176
15,430,1,149383
287,42,0,149544
380,31,0,149675
631,15,0,149688
636,8,0,149739
5,479,1,150279
631,308,0,150325
632,45,0,150366
5,438,0,150417
2,462,1,150533
386,24,0,150866
619,59,0,150914
388,32,0,150934
625,47,0,151437
301,32,0,151617
5,334,0,151815
304,35,0,152050
636,293,0,152063
3,467,1,152288
20,477,1,152533
598,42,0,152741
0,426,0,152811
3,404,0,152939
300,40,1,153157
36,471,0,153422
301,32,1,153472
625,47,1,153533
12,436,1,153534
10,437,1,153534
611,18,0,153973
614,63,1,154229
12,440,0,154389
0,461,1,154484
4,425,1,154534
1,422,0,154586
614,303,0,154663
631,15,1,154740
22,479,0,154861
604,59,0,154923
300,40,0,155400
380,31,1,155531
637,351,0,155567
12,436,0,155570
433,218,0,155611
3,467,0,155637
628,51,0,155685
616,286,0,155722
636,8,1,155991
632,45,1,156535
610,69,0,156604
11,380,0,156647
17,476,0,156918
18,465,0,157157
3,476,1,157531
291,45,1,157533
287,42,1,157534
439,216,0,157677
638,284,0,157825
623,50,0,157889
611,35,0,158228
19,55,0,158389
